mint,label,prob
HQ1Fe29u27E1J4Xko34tvq7bRGMt2xj5tqCCHd8Vpump,0,0.22149041739730277
8wApLVb9gNxFqrWFV8KEPkTpABCHkc5CqCugJNe1pump,1,0.08375133315207306
4MPUAd9bB2sXrfbvHgbNGWgFZ2rS9d9bvTjHtjPwpump,0,4.462097059664832e-06
FggHQ2weWCzGBmh2TDcSH81dEEjhrFoQa3HjHuASpump,1,0.8419686533170646
7TLGTXVCvcUK9z3gBAsbgbjz8GCpbWqtk6P27FJSpump,0,0.4457651985064386
9M1naHFyg52QYzEXoGaDPk5Lk6djMD3R39KPv5GXpump,0,4.239555643403324e-06
9dY9uDEU2qqg9vkj5W6kuzfTgVYRrjEFqCBBLoXjpump,1,0.7905527638568671
5r6V1aTuxdUerbYNkfiY8m2g4YA7YJJmaAk2rWJ7pump,0,0.6190393805407145
Mx3zfrQrqMpwnb8Bk8nA98CpD5sSehwC41hMfeUpump,0,0.11145164906198035
AzxDdCctie2KmPE4v1883QXBnLxBcghxX2u9X9rSpump,1,0.3760185992012194
2udCvqXkkhxYAsEHKGjGqttFQD7LbqbvHQmt9K7vpump,0,0.13113903495259652
BB7MXJRHKqcAL3opLaXZevJk2VsxMLyyAihDEGq8pump,0,0.34575697367360175
26tGS1N27zW1VqEBoUvy1gZMCkMS2d6Ta1RQXKzupump,0,0.24211936563792216
GPFHXWXb3WMqntK3wLgwEHTDYpjuMRkfkBA5TjPTpump,0,0.15446749383751787
9o2AYEwgWfLv7XP6PK1cSTGDR8v4ko8UW7Pbwtntpump,0,0.652277475916389
F9mnpiqkASVwcpJ3i5MpHKmbJ1oVnKvW8gTieQgSpump,0,6.95291500615981e-06
9S34RXxcPeZdgGJSvGpnfgVMsnvA1fniApfayRUgpump,0,0.26177418099963323
7MfiubQA9tANntgs4vGQU9WXPut8No5LjEruxGSpump,0,6.047488122226651e-05
FvJC8SMNM44JBtUCMrhbj5kjCJzo2De2CvVm6ZkYpump,1,0.5266444270545388
9x8WyATHcnVqH6Bi14Wu6VXtbNLgqkAtxiAre641pump,0,3.344256838333562e-05
ATty2tP6BVFeUknsqFHrqFGZokowerAKENX6H1gspump,0,0.08768172568809791
CpEpquNgiGyeMeTBrJJCgMXL8vn1jCkWKVbSurhJpump,1,0.030558619109933863
4pzSACr6KtWNa7pRA7g7psbJxcjyCrBcK5DA52CQpump,1,0.47831002583122806
9W3HGZLmZ6XtgChMsH1C45vC2Bve3eZTWKozi264pump,1,0.9780635337156899
DY4kXCgtwrNxGh12ZHE5xs7BazvJxmgpqQkGnceEpump,0,0.33723263250129526
HY85Xec9mcPRfid9nrwMTFdkfwi9cJhZdBPJSt7ypump,0,0.00017229495198272307
CMmNmNjNaJhT84Cwvb5hNYTFdETX4FUjdPQwdUV7pump,0,0.24891108344372145
8QAszn4FdpnU7PUegPevN6NmS9776mvG3E2moFdgpump,0,0.013884600891732447
5ChGWb4tP5bvEqPN7g1PdV2Jab583a9yeLDAXnR4pump,0,0.42303884521351925
93YDh9FcHpc5vEYfc3EpZK4tBzfBmufQ74m3FgNNpump,0,0.06322229288371711
3SLY18QUy5NCf71eYVT3v84CC5Ei3VTgQtf1tcwxpump,0,4.5211810041741476e-06
4voSriVommQjWGpULifpwiywFZXdwuaTJ61qRU2mpump,1,0.047571184640038296
HubsqGMwzNsUUo4Fy3ECXtN1zmZVk5ebXUdPnYMPpump,1,0.14502470497184541
8QaduqLSMvDBo5CdXkisCTTsyUxeRD2ptdNYdoApump,0,0.6238685105036895
4gzsGxoiNmAXRiovYMTmXi5WsgBEeSEmpnj5sCT2pump,0,0.10300129534389772
A9pzvgRHWJGMdHt7H1SYXH21fHdTzb88uNHp9jdDpump,0,0.00021125065996084973
5u2cqW9w7MuvNe6v3XFwVQe7jN63WyrX8pHxPLDKpump,0,0.029339310876238298
5i5g5DZxfiugRz7qUEPuz1ntQDyXKhf4DAkZTSgGpump,0,0.2327603817838328
EkaDjrHoL571ub6uC1xfPB9LXrtqPwagj3RMBjUjpump,0,0.13915762532958323
H3jxzZbD1Cx5DFurY35DhtLUbKsUxchnaCWubunPpump,0,4.5804465344175795e-05
4HSKFXKi4Bek6xo5TMbDNXmcgBE4N5iRupQSJFMzpump,0,0.2452573601099395
3pwMDAZ7ytFFt89zxGmKrUXf1FC2DJtyJ7cmScekpump,0,0.44317413741280126
6N64Tpd6Qyti4qdFW2YkMwtU9gt9XDLbMjSkMRpcpump,0,0.4768327215773635
CNse5Yf3w3TCJgsgysJbAPDu8wydqybER7zeeqaDxsxY,0,0.006192276318481847
Cc1hxjsUw3Cxk22cuXiUj9rWPX4ywXBCiUWJ4CvFpump,0,3.3053021875424606e-06
2iv99VBVBLBqzQJfH5FGJX76RkCCv2Aq36Vi9LAxpump,0,0.01739620166915665
3qqD55P4nyF3mDhYkYDTti4Rqb8Pes67vBF8dub2pump,1,0.4509927853689681
SHCHmjQYMz5d6wiTdzKhUmxPdarpCfytZCtDxyMpump,0,3.2495944870155526e-06
7y8PxCWzeogWCuSahQ4552eGnSH8sWznCfRBtQCCpump,0,1.8585027054430618e-06
EEUnXYa67LavV3R6g4gNW2Gqm9QY5KADju7z8QnQpump,0,3.0420154940329657e-05
EzsetyRs5f1YGtGxGQo78hyHMUN13psxLK55xktupump,1,0.23191004596892048
7KYVz9iPDSat8vYh8TZ4MrTdwkc5WfJBo1PXRqFVpump,0,0.0007091184460293867
9P6AeGd8bXqd4nHDvngKzo6aR6ZGnzJvWPsDSyqtpump,0,0.1651103356932006
AfAvHgwutwUgsef7WqHxaUjtovHtcFX2qBVqBMXCpump,0,0.4640064425218177
5SbN97AjvBvjLQ1zixoMQaMxQPJzcN897ANU89zTpump,0,0.527409048173557
5u1QQnqcUuesp9DEuz9fHrhGxaoqixbA2ZjRRYDApump,1,0.8667327965143202
H3TyUA7uUVnNhHuu5XFr6ivLLJPKGskwfZiaVXZMpump,0,1.4641338223874589e-06
4uaKvCZupB7DhpGHLvy4i5fCLNRfE1HNUQ4hbHC3pump,0,0.7151285601280287
6eYnHFksGPfBQWtNo7syVbqY6LkYSY51edLxXNfHkqFW,0,0.009138305401093685
GGQKCSs8Cs6f49UNpQZGj5LCXfbtQsb16WZ5MLnjpump,0,0.0005476020160478881
FGMV5f8vJuMzNjtkeNfFoLFTGZQNfKXAqo8viPRFpump,0,0.04191918759100066
CREf7rc8BmsLTTyDKgT6yp7Fd6RGoFVNQL55whugpump,0,0.3059972766727158
WaiUieZYcQE4YZpGVA83jB1bjnhVY6fbUMcS3Jipump,0,1.4363549703763905e-05
GoP85CrR3RszPRuZkybMsUaMCho9LijbBq4fupeMpump,0,0.31908058850394644
FCgwRzU9ghSbaixApa884vbQhDfnPgshFGWTwueSpump,0,6.570510656941918e-05
FGEeEycke435j7UYGmJAzkRSRjtR8sh5wRSWpwLypump,0,0.0011419973737365344
HTyWxM9Swt7uhwUPkXWjA74vaGGZ1qTQQ6DqmG6Spump,0,1.6682289153220995e-06
3cjZwmWuH53VQpKYxF3PrYzbZLxMnpaXYGJ5WvE7pump,0,3.35792708389967e-06
4YuCnALG1r3Bhk5vfCZXYtuCeUDMinnyVdtks6Vgpump,0,0.00695130545510773
FdoTyFjWV6gbJjhsnK4Fq1DS6grGL7fQTFKBeTy3pump,0,0.15391660368135912
B9mNfTr3GfKHfxE8D5vRXn5p5PuXmBQjJrJRGTyjpump,0,6.926326456207192e-05
9rb1mP6XebsTJQFMWDBHTm5qpsifESmAbNYMcv2ypump,0,0.10239427915818965
5fwb1NWS7p14gnp4H8Q6UBNEcriYbfck8UQYavbGpump,0,0.020449392363184833
F7RbxU3NS77ZFgCGjmXRTWGn9Rj2AutEQ8wtGxAypump,1,0.22470127234244205
uv5xNVg4eS8dLFA3hDReye7GCGyxzjdpE6V89fVpump,0,1.2929762662193989e-05
3yGjxpvzbqJdht1CE95WZ2Y7dtFn5eTZFVTYH4nRpump,0,0.0003560928050036706
2J7wgd7PTKdJNTVQQXuPgK1fHP4s8FKKRQFs5uqrpump,0,0.08738783387084217
JK5aPS7LLLBANpaJqGoz7ke4tooRu9Any7aZ2AKpump,0,5.085746909402782e-06
5a6gcegFReu6Zg1wkoWY6URBpUgP5EE4i1EtgQMKpump,0,0.00048269253792275295
3R744CjcEeZ1vpn6zBX6amffgNtyX52eWkWTXgjvpump,0,0.32498104716577497
9L9nCdixECMPLVtRbtkatqJv2ug6KjyrsWqPncZqpump,0,0.0033727963196533888
CvWSefX2G6LgctMwyDjsfrQ2ZPEy2RJEY4YDSiRJpump,0,0.019340378783454643
5HCxC5oU4CjajmrnzF3Fojg3XvTDwxvLNjkUWW6ypump,0,0.05240560929262542
9K9BEXqaRasg63YhjXmHnHF9iXNrB6QwaU1iV87pump,0,9.757055741747159e-06
HfRnd5gJ3ALURszN2iHLmNxmXcSkgie3rL3QjxgTpump,0,2.205282621170215e-06
GpZbqZgCde81J9LRUa9dLi6Mf641aBsjW1neKxvPpump,1,0.059908966259578394
FAsBLZfVdGeEkKCnLNWi4Q1F8SLHomZefhME2ygnpump,0,0.16652069250080592
DRwh9SvUfYWmWo7eEShbY4pcnqXeR6yQiLeKdbw3AB5q,0,0.34612926703685404
3QvVKpBm5r188VRA84sA11rYpPMRe4zZ72PRagtLpump,0,1.9610936570982417e-05
54ecn8mTWAC4do7SWQxh9R6WpnCF2fpaphr35ijWpump,0,0.019514149632018935
DL2ttHiVC31NidRj2HcdxHpVzooVcFBJStfyS7wDpump,0,0.07208876306885278
BfW2St8WpMjaTssw7ByC4pNZMFomsY6quMQzsZq1pump,0,0.0009604769879492154
DuRhe2LgG9MXNoHrK8Vo9n5NBSngFd5toip6225ipump,0,3.221268339775681e-06
G6vGodu6rcpo19fGWjYFHpZQnbD2wvXW9Ys4DjyQpump,1,0.4459147096916361
89N8KVvCZSr2oStApfeUnbApgK59hcgmVGFEii11pump,0,0.1547791851334461
7AsbMFJpmLQ6djM6rDGxQRJM2iCkjzGWewKcSHt3pump,0,1.2794884982305905e-06
3gFZfgdA6kUxYkgDkKWvGSkz5Uup6gFpa9AJudqZpump,0,3.983845792338239e-05
cLTs37sRAsovgCma1LJNNivMgXzaMsfpVSpzTvwCXyb,0,0.4770258340060778
qj8DozYLKkK54zBux2CnsNj9T2svRYyZvpAWw9ipump,0,0.0001320273709652951
xxYVT6pA7Jrdar2jD2MAPTBh649V7hLoHJ9BD6tpump,0,6.358523868669282e-06
BebeQk3DhdSFpuXH2d8u95746SPruiAwJN9S5hjopump,0,4.659008592886678e-06
AuCZvtsqfcX37Yp1JiuW3zpJi8jpzDkMbNTRP93Ypump,0,0.10502120762548288
HdHv3WFX5GGDmGkuwPXLUDCukLhQeoC8aM1Fs99cpump,0,0.24071920295396054
94K1LiPE43V1F1XSX6HMzXqBqbJUa9ioFqXmm3usLk4y,0,0.020300918839928583
8ETEgawrmtXtXhM7CupZGnSe7MGp3t9Jq9zfC91Ppump,0,0.021014062761625044
FGVSJUJjt5hXd1pgHNwKSN2AbkVS8xfhGJuDYRkipump,0,0.1276029776738929
3rRY8rJ1Yu5s6MaQfxsvb3uzwqnkgi8RxpVQJpmHpump,0,0.055595151374901265
8Ngx1WJUMm5ZyCq2hyd79NKBhxzWeAjXiPbfq6Qfpump,0,0.2881713162941212
EeoePoW8GFRGF5QX8n1FvCCRqKFSMcAejzraTVTMpump,0,0.06669344850005415
FRF25tHn3FrsszW9ekcMdfhVi1fCCDkMVr7BBg2hpump,1,0.16694070874987113
9CWym3HCrDJxCjnKJjwbGEmAjvebYvGGPfazb1jrpump,0,5.949812410804012e-06
9Lt4XLk9jeJQ9h7gzew2ppnR5MLnqFZengSSDn1wpump,0,0.47403052736374157
Fu6aFYj6tTn4Dtp9SWM4VcPZ5Tx8TSYCHtiXcgWUpump,0,0.21373914241637043
5bPpTrc7rJEGvDekSasWU1TvVkX2UdvGfBvqAwpFpump,0,0.07764812098417892
Gcvg9FaiTvy5hZ45TnKCtnn347C6VurPZFrjCDaspump,1,0.18916304489533303
ASzknh3pJwQGAjD3snozzjEyXpz1Ba3wJ9SHrzU1pump,0,9.050961338176538e-05
HN3WHmY33ePJfnh4LvRiBZh9Tg2u5uLm32gbRDvQpump,0,0.10074718768307306
DS6G6zxFyX9VcqpZYxocvveNEEAoCdzaRY1Yz3hApump,0,0.24696066175013495
DganJ6ba8NH42FA3dfrN8ZSunaQ3a6QmYgdGBYiWpump,0,0.5485171208498175
Cjv5mzfNxNDMQfrryWb3XtdKmZ5pksZkYLLgfTeZpump,0,0.3285724063131725
6ErTUfDtWGxC2p9nHzAzobQDy4SZqiGbB2E9X8ebpump,0,0.17990220930228035
FLFyMUDhZYkcFnEkTV14XmXFwFaUaquRGphmjyKJpump,0,0.13874820724878664
5AyM6GW8oyAcnjLdiUY7x5tY87kMZ2CybB8idjMdpump,0,1.88391290434083e-06
AAFZLiABTqdcttp6qZpW3VtvXPC4ZNKjA1ERr2scpump,0,0.2690842022873008
DTps8yLyrfzzHxFVnJY6X8V8FW4CcVozVGPKFzkppump,0,0.15344202543108112
Hr5QMt82t8RnGhCo3YYVXa6Y9jS33uPqbPiV2VDypump,1,0.17694607250971664
7UrfsbV71rLdk1GAsizDLdkNCfiN6rivzN4GzSEXpump,0,0.00047255709813938103
8vQwuYZGihHM69FbzerrdnMagMjLAYpPsE8gCmV7pump,0,0.3329074255652456
4cDGwfrBZcS4yt7b1UPXxUZgq7qVJqTpDhbgPr8Qpump,0,0.6307373646168237
zGCwX2FhMWakMfowT9D6kyLD2iU1cHe8Q94pt5cpump,0,0.00019801765073533352
6kb59EmbQWq59GU4x6M8pa9cjmDTsZWVAeDa1HdApump,0,0.09494018676744295
HyzUp8vLqAsb5kZgT7rqcGisPfPk26Yj1Vcs1TpVpump,0,1.3430462270045502e-05
8kmT2cbN51ojSenYdYCCg9s3cdNj7Hb8XRYttnVYpump,0,0.37500353972324774
DVJN5o418z9kWZhoP6kpp7AV1Vx5R1B2LB5VDAPQpump,0,0.147379989496029
D51uvyhyiH6VmZ6JRQ1nRdmCuFNke6JnGq4uQeqqpump,1,0.9859205418662115
5bWtpdG7GKTc3ZcSFqKyHGxmLP7DLhR6t7o6aihUpump,0,0.013430528545307128
b3N72zNx8BXMtH62veenKw1FZ4pmPDMnHZA3FVMpump,0,0.08857058987320784
2zwsmnLaBq826JJVFepsDAJhNmsY2v6P8jBpTZYppump,0,4.672053407627102e-05
7cBNDWmD2K9sxk79VvEEtrdyFR5A4F4cqsvRbBfNpump,0,0.20030692604593764
4wSppn4f42EG4dJNT4dnD6DkX4Ezsg3jeKBajfpkpump,0,0.3680774609184422
3N1ok1miLM9D7YJWqCDiVSxzG6vYkwLK4huWy2bnpump,0,0.09016491883821834
8xFdPvDVyegjxuhKyxbkLFeuq9eYN5jzvtEReCGkpump,0,0.037168365966942236
5vVTgNGL1g4uLx1SiDjKe78GKsqbcVdQAjBqoiNrpump,0,0.09654745872920836
86cz9o5q53Z9PJ1nG51XYHCi25wzdxMHdnEeGF3bpump,0,0.21944788158983808
HBd86CHgCWbbmZ3bQTaUfSWuWDmDgeDwfnoV9mEkpump,0,2.0301941861898835e-06
4ZQibS8tzW7ygGxD8UpzSWqQ2e7wnV2LhiMG6Yospump,0,0.002328942716696527
