mint,label,prob
7xXL8yXYotTvdrCQtayBH8cS8VyMRNw3a1x8kgf8pump,1,0.6341884
GH3n3VhKPyqY1L6nTm3dumfHnvDXL1TYKJMKHeLLx4ss,0,0.16904642
5dXbttLeuptEB8kkba2CTrP2vt4fEqPBureRqjdapump,1,0.14872754
Ayc7cxXR2nZjQHjnxxPqYJuEDMh9X1mwS4a1Pjwfpump,0,0.5652516
9HfK4pxrWL3SPkYtymT9pNJ5GtacQrcg9a1ooFWpJY5d,0,0.64422613
4fW7TLkpAi3kHm7ub7v351jt3rf5r1y6SL52rS8jpump,0,0.50437
GUce24t2jG9V14QzXPCyJv9ZcxDxH2RSDndrk7Ws2PWP,0,9.445577e-05
2Cmh8xnp2XqL1iTBZBSQHZvkAevnLAgCZQabopYvpump,0,0.35132775
5F2VoJP4afuvkpwKLPmcWQ1p2yV6EoHe8Dvszog8pump,0,0.31446338
2jrX4hArA1CBiwmDZmGqo5pzXgindKrqvg3NcFbvpump,0,0.62710613
8ReEsG4MNnQJjNbfhyj3jQFuBG63qMXSaTrneU3Apump,0,0.00017390956
9hCa7cEUj9hhz7NixsnuLuVz9Hg2sHhkfgDzePBJpump,0,1.425691e-05
5gd1EHZHg9KAE9LdzpToefv2NV6QkwVFu5eSADEDpump,0,0.5948146
8WZiguAp8NyFnwm8Z97k6sCbSRCWaW1YYXKeCTpupump,1,0.554717
86DbqVbmvEDZ2Jooy77pTXvicE7CK9UZPho1QmzPpump,0,0.36611518
DuMrQqSgj7jXhq8iqbTYMSPrvby2aZRQamPmsnggpump,0,0.00024001708
6mZ76DjmTYhtEGLcVSEyeS5VcByHauxpw6oYQL4spump,0,0.5339706
3iJ2TsFHfX92wx1uazwfR2Qkqx2xTiuJTZszeR7wpump,0,0.00021203894
zV4qTMdLkq6grY6pNg7kks4yMTCCHgPWhgX1sBWnjRU,0,0.0008111043
EQ5JS1jbjgkhA1jbHsxApoqk5FkfYk2sBckVDRgapump,0,0.39197484
6XM4JkoZUNLMJGoArvtGjfpKDbneHPZKXEa3mZCupump,1,0.45331398
D7guQ6eQFRFLVUi9NSRH9Warp3rZttCVC82KYKeSpump,0,0.37529647
3hR7eaHYqY7yaWtBXqwhgyxzVZfpHZYPagf2CQaSpump,0,3.0695344e-05
CgJV3zkZ7b81KvNkcRwU7GusdrY4Wn8ABpUpcR1qpump,0,0.40391093
6na4Lq7yJho5jDVS6jomR27XqcC7Yz9TLwrn3Cobpump,0,0.52736646
ELTCNHJkwnAKVSPyY5cuXSVJsjatu2VvJXLosZdapump,0,0.00019400421
DDZKC6LqCVu9BaRntbSMm5MKpHn8vfyMwpBM9pyJpump,0,0.2423539
6UfR5saduq2BPmM3C2aWjb8NTjMGfTX54juxzCqypump,0,6.110382e-05
ChmCijB1nUMGvHTZDZS917gnCtzgFU6FFVBzMyCspump,0,0.5227286
94UNQpXuWDLDm3rPVZJczuoEQyw7qT6EcTcwLZc9pump,0,0.00020641953
GYopsSaeUGizJ8rAEHmkV2yHwhf7vpsA7295K2sDpump,0,0.52212447
EKyCBD1bxcS8spDxyb8R9BE4K9UkKw5dSCsk4aURpump,0,0.63766015
qHveVECAPvwJM3vWfK7QpQXuwAbEGjWW2Mo5EM5pump,0,0.5815897
7oZff94ixYeb2ubmd6DjheAabPvc6ZK2Xc6E9RXapump,0,0.5152028
BPg7fMtNgbSmtc2nwVXC2tpjNFZiyZmpYjnxBkBxpump,1,0.76972795
8pj7YXG7L4HQizzEJxFh1MK3poLUgZYgyj4NzFH1pump,0,0.53324294
Gn2q9ZoiyY53u86idU2nxAvZ5RXEJJ1LaD4dALQMpump,0,0.33043584
3L2TV1vH2yFJ3hwTLudcf2Q9k6JwJoiXp8NdQ237pump,0,5.1535455e-05
AtFixQZe1vV7pBJsABQvByimirzJ54ixnG3qms1npump,0,0.00024703328
7XiPpXsPFKf2XfLokzianMnKt1YGqACnqKgrtC7gpump,0,0.00017455715
hHrWNhizHm9d9RmB8AsMXdiYjaUiaXkw8EnzS25pump,1,0.7533868
bmJsjhaPy85fdVNXyw7tVY9VDRow1X4dguEzDvypump,0,1.2081582e-05
AixEKAGJUHnaTespzd38odPCJ7VGXxorEpGD7MKApump,0,0.42508978
Ff4g7U1PSHPRP9jgeVnm5SB18y353hUCGYg27ZHcpump,0,0.6325802
AcF8dvnWQTjpDpReGJgEPpa2HJqyzFPG2J7gtbjhpump,0,0.48055133
FHRCQoRmm8sigbXpNC8hGRcxqNRur4TyNUz6Qq7cca2x,0,0.5596019
Bk7Ve9JEGNeFszSRRGi6bNQr4RKdVrpYAkbAH3JDpump,0,0.35450527
3DBNEs4Cuo5EfNC5jx23jG2GMm9LEYL2bgz9MyF6pump,1,0.5424922
BCdzb5XGGWFibN8DNP7HJKqb6n3MRRQ1cJyoKMgipump,0,0.6435126
F54sGZGpCKDBocmibC7cox5tVRSXichXQfLAFQfGpump,0,0.35932645
5zsHQQUJgFEyQa1LYehMpS2mH5N4s4YEK2Zhudubpump,0,0.5749203
3derT1YmYrkRinUboE7mxqtm7pvYdmKRSWzd958Qpump,1,0.6568933
EawiFZ9DK3ueBC6UPGvqF4wYkkvk2NYwcCHRfRAJpump,1,0.39217216
BNkMhcQ2JFmqGANvMjWwuG3TYfb75PQbX3rUfTgapump,0,0.18931812
8Qnvk2kiDnt2c2w3Cpsko3EbwaYNignu5Xrw2CMmpump,0,7.0210253e-06
7meZtFnF6f51qtTvH9mSeqWt4w1ADqo7JTwHmVjspump,0,2.2373383e-06
D9TKJNgRF5cF5HGJL5QRxNTTVBjC6y1suYBNETvhpump,0,0.30392012
B4cy1u7ong6QTsWSv47v8dnrcTfVSkLNz6RaWVFYpump,0,0.4924796
H85jA36unqk5CRMu8FXqxwZq8zoFRrqMTeTjxhyvpump,1,0.92328566
DmZ6Hq2tekqpDXdA4JpxsCJJsLY7YtS8djrFL7LSpump,0,1.5571166e-05
AGufd7hXzRt1hnCprn6W9JN3FJMQSMxSpsMaKUnhpump,0,0.6300502
3ot2hj73j8mzSaeWrxocaXvyTwy2PDjuSxu3UQ8Kpump,1,0.5699436
J3sg3NZrsLYoinRtCmfzeoh8dWgmqdUoUNA7ju3tpump,0,0.70431507
BYSUZvmJy299tej17rHvEj1vGLv2YwjQtkpfRKpVpump,0,0.48763117
8MUo7MQzidWsRWbN6bZ32Afqcq27P5gevdmtDoP7pump,1,0.34819332
DRCscrHNHYCmubV9WZMRL5gF4Qv4AfitxwVs1e6Apump,0,7.058648e-05
FkSZMXiGzJX7w1vTXP1GTWQmynitbiTfHcBgvn8fpump,0,0.44748235
4yn6uBc6bo2cZ2cZmCzEr92W4E5UqJJ41VGTr3Rjpump,0,0.00024972728
nNFdAJsiPkYsg7HdisBqypDj4JKyU8g1GUuRe8Ypump,0,0.641964
98Qhzd3jFwgXk4NdH3QyLBsuTRnYgPTiDQvJhrsLpump,0,5.339241e-05
DxiHApHVi1Q6SztmDqL9Kah4QftQJWoKeELgX8zWpump,0,0.4961345
HPdgCYg7McdAB5k7FMJ5M6zSQSbP37grCVSRADcPpump,0,0.00012087234
5RKY2Gjsrq13rrrdw7mEaPC16m5tMcHHaXWJGPpjpump,0,0.62026304
CeZ8cn4MFNmiQvZHM2SR1vWGSKnSjYFJQhrsS3Xwpump,0,0.00048852235
H13HYZ1LkZBH5iMmonFtmVd9fySSBkN5bM6YW1Wbpump,0,0.3763116
EQ7AWUze3hsbBmKtPHXfRpcLt4qCD7b6B4ShMKJnpump,0,0.5136393
FzKeCrEbdFDFWdKyYiyqyqhHDihT9zHUHTaQUSpRpump,0,0.61750877
2TK2bU5MtfDDvBoV5WibfMp7WN3rkDgbwvjPuLcFpump,1,0.60915977
Dwn5hv5psACGxqn6fiB3SYmKSKmWER77VxPYYfTcpump,0,0.00037941968
AwxGxGkxJAVURPfT3i3qYND8JtvxdoqVK5JFDg53pump,0,0.00013455506
4BgKFkYsMvPSNPyMFEHrK4jFLrx9L8aycLTbbUPppump,1,0.56531173
39NfWLfvEhnrgMMvkdbAYmsVdN9VfiWUinEWns8gpump,0,0.5501473
5Vxdi9c8xNt2c43ibLoDTj171oFgH4aauAmo1g97pump,1,0.8165506
9ZBYsQCNaR6Ck3KnwWwfWB4dLFKMakCuJaUGAHE8pump,1,0.66909665
GsjEVVF2Ams8fhEfNHLStYJjn7FPmSh48c6Xseispump,1,0.47296205
hZxakH7Yo7av1NMAkjqbBTpjLBRUcLaQP671nRopump,1,0.2512443
ynyUymvchhERp7FhKMHj2PTJmvgKchnXbPHtGFnpump,0,3.2603953e-07
CDF2TpobywsfissCzSoZgtV7TYuMK8KNV8AjtW3pump,1,0.6471053
7o43RbMeKpxCFSMz17javTvN1gbdFTrZWmj4uXakpump,0,0.0001328253
bjN26zYbshtjSAeSGTj3ixB9ZY2VhFPUfPTMuTZpump,0,2.7699378e-05
71AwB4SuQGZXMobqcYLzop3xap2xvppn4xRKLdkPpump,0,0.5513872
78XbU42ZiN3dM2QWJi29rHVes73USb31MTMwtFimQcyd,0,0.00082737714
36T35j8zhXDzLrspU5dtyd7Ur5JAmiD5ixVnMgCUpump,0,0.57504237
3yWcwecfPp9ZzBa6srksyq4wZBMvuwv33UUsUH3Tpump,0,0.6021325
5feKkS86TNCMR9DrC8v97ewFcWgMm5T4GBHPzsK8pump,0,0.2797665
9QFUBv4osGKpvdPUhfrR5gwWoF1J4QbisfS1SDvqpump,0,0.5431538
8V4rJnv7DgCocCuMrz4LZcASMD2wwNTP6fGFqG9vpump,0,0.48774374
r8i3Nv9dcrpk9N9Y1eVk4R1DdUbSWnF4iYXDS5Zpump,0,0.71267825
HQ1Fe29u27E1J4Xko34tvq7bRGMt2xj5tqCCHd8Vpump,0,0.48407415
8wApLVb9gNxFqrWFV8KEPkTpABCHkc5CqCugJNe1pump,1,0.71305954
4MPUAd9bB2sXrfbvHgbNGWgFZ2rS9d9bvTjHtjPwpump,0,1.7808723e-05
FggHQ2weWCzGBmh2TDcSH81dEEjhrFoQa3HjHuASpump,1,0.7818419
7TLGTXVCvcUK9z3gBAsbgbjz8GCpbWqtk6P27FJSpump,0,0.6932981
9M1naHFyg52QYzEXoGaDPk5Lk6djMD3R39KPv5GXpump,0,8.887745e-05
9dY9uDEU2qqg9vkj5W6kuzfTgVYRrjEFqCBBLoXjpump,1,0.6923486
5r6V1aTuxdUerbYNkfiY8m2g4YA7YJJmaAk2rWJ7pump,0,0.70108217
Mx3zfrQrqMpwnb8Bk8nA98CpD5sSehwC41hMfeUpump,0,0.44602302
AzxDdCctie2KmPE4v1883QXBnLxBcghxX2u9X9rSpump,1,0.5525464
2udCvqXkkhxYAsEHKGjGqttFQD7LbqbvHQmt9K7vpump,0,0.44571245
BB7MXJRHKqcAL3opLaXZevJk2VsxMLyyAihDEGq8pump,0,0.64511836
26tGS1N27zW1VqEBoUvy1gZMCkMS2d6Ta1RQXKzupump,0,0.46102884
GPFHXWXb3WMqntK3wLgwEHTDYpjuMRkfkBA5TjPTpump,0,0.4866683
9o2AYEwgWfLv7XP6PK1cSTGDR8v4ko8UW7Pbwtntpump,0,0.66614
F9mnpiqkASVwcpJ3i5MpHKmbJ1oVnKvW8gTieQgSpump,0,8.630171e-07
9S34RXxcPeZdgGJSvGpnfgVMsnvA1fniApfayRUgpump,0,0.48846224
7MfiubQA9tANntgs4vGQU9WXPut8No5LjEruxGSpump,0,0.010307926
FvJC8SMNM44JBtUCMrhbj5kjCJzo2De2CvVm6ZkYpump,1,0.53671473
9x8WyATHcnVqH6Bi14Wu6VXtbNLgqkAtxiAre641pump,0,0.00018913853
ATty2tP6BVFeUknsqFHrqFGZokowerAKENX6H1gspump,0,0.56327045
CpEpquNgiGyeMeTBrJJCgMXL8vn1jCkWKVbSurhJpump,1,0.37298462
4pzSACr6KtWNa7pRA7g7psbJxcjyCrBcK5DA52CQpump,1,0.41248268
9W3HGZLmZ6XtgChMsH1C45vC2Bve3eZTWKozi264pump,1,0.94601923
DY4kXCgtwrNxGh12ZHE5xs7BazvJxmgpqQkGnceEpump,0,0.7552558
HY85Xec9mcPRfid9nrwMTFdkfwi9cJhZdBPJSt7ypump,0,0.0138965035
CMmNmNjNaJhT84Cwvb5hNYTFdETX4FUjdPQwdUV7pump,0,0.56775063
8QAszn4FdpnU7PUegPevN6NmS9776mvG3E2moFdgpump,0,0.014842033
5ChGWb4tP5bvEqPN7g1PdV2Jab583a9yeLDAXnR4pump,0,0.49555966
93YDh9FcHpc5vEYfc3EpZK4tBzfBmufQ74m3FgNNpump,0,0.4830115
3SLY18QUy5NCf71eYVT3v84CC5Ei3VTgQtf1tcwxpump,0,0.00013327747
4voSriVommQjWGpULifpwiywFZXdwuaTJ61qRU2mpump,1,0.45578396
HubsqGMwzNsUUo4Fy3ECXtN1zmZVk5ebXUdPnYMPpump,1,0.40715316
8QaduqLSMvDBo5CdXkisCTTsyUxeRD2ptdNYdoApump,0,0.7199734
4gzsGxoiNmAXRiovYMTmXi5WsgBEeSEmpnj5sCT2pump,0,0.41496825
A9pzvgRHWJGMdHt7H1SYXH21fHdTzb88uNHp9jdDpump,0,1.4436633e-05
5u2cqW9w7MuvNe6v3XFwVQe7jN63WyrX8pHxPLDKpump,0,0.5085432
5i5g5DZxfiugRz7qUEPuz1ntQDyXKhf4DAkZTSgGpump,0,0.46685347
EkaDjrHoL571ub6uC1xfPB9LXrtqPwagj3RMBjUjpump,0,0.50324565
H3jxzZbD1Cx5DFurY35DhtLUbKsUxchnaCWubunPpump,0,3.210738e-05
4HSKFXKi4Bek6xo5TMbDNXmcgBE4N5iRupQSJFMzpump,0,0.40689316
3pwMDAZ7ytFFt89zxGmKrUXf1FC2DJtyJ7cmScekpump,0,0.6180153
6N64Tpd6Qyti4qdFW2YkMwtU9gt9XDLbMjSkMRpcpump,0,0.5572801
CNse5Yf3w3TCJgsgysJbAPDu8wydqybER7zeeqaDxsxY,0,0.016747028
Cc1hxjsUw3Cxk22cuXiUj9rWPX4ywXBCiUWJ4CvFpump,0,1.7828128e-05
2iv99VBVBLBqzQJfH5FGJX76RkCCv2Aq36Vi9LAxpump,0,0.19607268
3qqD55P4nyF3mDhYkYDTti4Rqb8Pes67vBF8dub2pump,1,0.50559765
SHCHmjQYMz5d6wiTdzKhUmxPdarpCfytZCtDxyMpump,0,0.00018380613
7y8PxCWzeogWCuSahQ4552eGnSH8sWznCfRBtQCCpump,0,9.932553e-05
EEUnXYa67LavV3R6g4gNW2Gqm9QY5KADju7z8QnQpump,0,0.04797547
EzsetyRs5f1YGtGxGQo78hyHMUN13psxLK55xktupump,1,0.5105125
7KYVz9iPDSat8vYh8TZ4MrTdwkc5WfJBo1PXRqFVpump,0,0.07384373
9P6AeGd8bXqd4nHDvngKzo6aR6ZGnzJvWPsDSyqtpump,0,0.4698331
AfAvHgwutwUgsef7WqHxaUjtovHtcFX2qBVqBMXCpump,0,0.53981763
5SbN97AjvBvjLQ1zixoMQaMxQPJzcN897ANU89zTpump,0,0.7248639
5u1QQnqcUuesp9DEuz9fHrhGxaoqixbA2ZjRRYDApump,1,0.78137577
H3TyUA7uUVnNhHuu5XFr6ivLLJPKGskwfZiaVXZMpump,0,0.00015948707
4uaKvCZupB7DhpGHLvy4i5fCLNRfE1HNUQ4hbHC3pump,0,0.8544977
6eYnHFksGPfBQWtNo7syVbqY6LkYSY51edLxXNfHkqFW,0,0.23218597
GGQKCSs8Cs6f49UNpQZGj5LCXfbtQsb16WZ5MLnjpump,0,0.123505294
FGMV5f8vJuMzNjtkeNfFoLFTGZQNfKXAqo8viPRFpump,0,0.2896077
CREf7rc8BmsLTTyDKgT6yp7Fd6RGoFVNQL55whugpump,0,0.529025
WaiUieZYcQE4YZpGVA83jB1bjnhVY6fbUMcS3Jipump,0,0.0039188475
GoP85CrR3RszPRuZkybMsUaMCho9LijbBq4fupeMpump,0,0.5388943
FCgwRzU9ghSbaixApa884vbQhDfnPgshFGWTwueSpump,0,0.020700999
FGEeEycke435j7UYGmJAzkRSRjtR8sh5wRSWpwLypump,0,0.13234814
HTyWxM9Swt7uhwUPkXWjA74vaGGZ1qTQQ6DqmG6Spump,0,9.265091e-05
3cjZwmWuH53VQpKYxF3PrYzbZLxMnpaXYGJ5WvE7pump,0,4.057096e-06
4YuCnALG1r3Bhk5vfCZXYtuCeUDMinnyVdtks6Vgpump,0,0.11368765
FdoTyFjWV6gbJjhsnK4Fq1DS6grGL7fQTFKBeTy3pump,0,0.32418805
B9mNfTr3GfKHfxE8D5vRXn5p5PuXmBQjJrJRGTyjpump,0,0.00050374836
9rb1mP6XebsTJQFMWDBHTm5qpsifESmAbNYMcv2ypump,0,0.43665978
5fwb1NWS7p14gnp4H8Q6UBNEcriYbfck8UQYavbGpump,0,0.37336287
F7RbxU3NS77ZFgCGjmXRTWGn9Rj2AutEQ8wtGxAypump,1,0.564945
uv5xNVg4eS8dLFA3hDReye7GCGyxzjdpE6V89fVpump,0,3.210147e-05
3yGjxpvzbqJdht1CE95WZ2Y7dtFn5eTZFVTYH4nRpump,0,0.28431115
2J7wgd7PTKdJNTVQQXuPgK1fHP4s8FKKRQFs5uqrpump,0,0.33510938
JK5aPS7LLLBANpaJqGoz7ke4tooRu9Any7aZ2AKpump,0,0.0025933674
5a6gcegFReu6Zg1wkoWY6URBpUgP5EE4i1EtgQMKpump,0,6.047541e-07
3R744CjcEeZ1vpn6zBX6amffgNtyX52eWkWTXgjvpump,0,0.41379917
9L9nCdixECMPLVtRbtkatqJv2ug6KjyrsWqPncZqpump,0,0.19235258
CvWSefX2G6LgctMwyDjsfrQ2ZPEy2RJEY4YDSiRJpump,0,0.37392145
5HCxC5oU4CjajmrnzF3Fojg3XvTDwxvLNjkUWW6ypump,0,0.290495
9K9BEXqaRasg63YhjXmHnHF9iXNrB6QwaU1iV87pump,0,5.77268e-05
HfRnd5gJ3ALURszN2iHLmNxmXcSkgie3rL3QjxgTpump,0,4.0379637e-05
GpZbqZgCde81J9LRUa9dLi6Mf641aBsjW1neKxvPpump,1,0.61854404
FAsBLZfVdGeEkKCnLNWi4Q1F8SLHomZefhME2ygnpump,0,0.4232572
DRwh9SvUfYWmWo7eEShbY4pcnqXeR6yQiLeKdbw3AB5q,0,0.3725559
3QvVKpBm5r188VRA84sA11rYpPMRe4zZ72PRagtLpump,0,8.37133e-08
54ecn8mTWAC4do7SWQxh9R6WpnCF2fpaphr35ijWpump,0,0.16781947
DL2ttHiVC31NidRj2HcdxHpVzooVcFBJStfyS7wDpump,0,0.47774807
BfW2St8WpMjaTssw7ByC4pNZMFomsY6quMQzsZq1pump,0,0.09898951
DuRhe2LgG9MXNoHrK8Vo9n5NBSngFd5toip6225ipump,0,0.00041555654
G6vGodu6rcpo19fGWjYFHpZQnbD2wvXW9Ys4DjyQpump,1,0.5182246
89N8KVvCZSr2oStApfeUnbApgK59hcgmVGFEii11pump,0,0.32570675
7AsbMFJpmLQ6djM6rDGxQRJM2iCkjzGWewKcSHt3pump,0,0.00017299464
3gFZfgdA6kUxYkgDkKWvGSkz5Uup6gFpa9AJudqZpump,0,0.0017418407
cLTs37sRAsovgCma1LJNNivMgXzaMsfpVSpzTvwCXyb,0,0.45758054
qj8DozYLKkK54zBux2CnsNj9T2svRYyZvpAWw9ipump,0,2.2990915e-05
xxYVT6pA7Jrdar2jD2MAPTBh649V7hLoHJ9BD6tpump,0,0.0017309404
BebeQk3DhdSFpuXH2d8u95746SPruiAwJN9S5hjopump,0,1.2301247e-05
AuCZvtsqfcX37Yp1JiuW3zpJi8jpzDkMbNTRP93Ypump,0,0.41286793
HdHv3WFX5GGDmGkuwPXLUDCukLhQeoC8aM1Fs99cpump,0,0.5857789
94K1LiPE43V1F1XSX6HMzXqBqbJUa9ioFqXmm3usLk4y,0,0.20690261
8ETEgawrmtXtXhM7CupZGnSe7MGp3t9Jq9zfC91Ppump,0,0.18653028
FGVSJUJjt5hXd1pgHNwKSN2AbkVS8xfhGJuDYRkipump,0,0.296082
3rRY8rJ1Yu5s6MaQfxsvb3uzwqnkgi8RxpVQJpmHpump,0,0.5222254
8Ngx1WJUMm5ZyCq2hyd79NKBhxzWeAjXiPbfq6Qfpump,0,0.42975253
EeoePoW8GFRGF5QX8n1FvCCRqKFSMcAejzraTVTMpump,0,0.41557106
FRF25tHn3FrsszW9ekcMdfhVi1fCCDkMVr7BBg2hpump,1,0.6020898
9CWym3HCrDJxCjnKJjwbGEmAjvebYvGGPfazb1jrpump,0,3.6351368e-05
9Lt4XLk9jeJQ9h7gzew2ppnR5MLnqFZengSSDn1wpump,0,0.44122043
Fu6aFYj6tTn4Dtp9SWM4VcPZ5Tx8TSYCHtiXcgWUpump,0,0.44829297
5bPpTrc7rJEGvDekSasWU1TvVkX2UdvGfBvqAwpFpump,0,0.092972726
Gcvg9FaiTvy5hZ45TnKCtnn347C6VurPZFrjCDaspump,1,0.45646775
ASzknh3pJwQGAjD3snozzjEyXpz1Ba3wJ9SHrzU1pump,0,0.086660564
HN3WHmY33ePJfnh4LvRiBZh9Tg2u5uLm32gbRDvQpump,0,0.48169282
DS6G6zxFyX9VcqpZYxocvveNEEAoCdzaRY1Yz3hApump,0,0.4626715
DganJ6ba8NH42FA3dfrN8ZSunaQ3a6QmYgdGBYiWpump,0,0.6260369
Cjv5mzfNxNDMQfrryWb3XtdKmZ5pksZkYLLgfTeZpump,0,0.40438592
6ErTUfDtWGxC2p9nHzAzobQDy4SZqiGbB2E9X8ebpump,0,0.48433217
FLFyMUDhZYkcFnEkTV14XmXFwFaUaquRGphmjyKJpump,0,0.3406942
5AyM6GW8oyAcnjLdiUY7x5tY87kMZ2CybB8idjMdpump,0,0.0009918753
AAFZLiABTqdcttp6qZpW3VtvXPC4ZNKjA1ERr2scpump,0,0.59731764
DTps8yLyrfzzHxFVnJY6X8V8FW4CcVozVGPKFzkppump,0,0.45705193
Hr5QMt82t8RnGhCo3YYVXa6Y9jS33uPqbPiV2VDypump,1,0.38005075
7UrfsbV71rLdk1GAsizDLdkNCfiN6rivzN4GzSEXpump,0,0.35434455
8vQwuYZGihHM69FbzerrdnMagMjLAYpPsE8gCmV7pump,0,0.54999834
4cDGwfrBZcS4yt7b1UPXxUZgq7qVJqTpDhbgPr8Qpump,0,0.552791
zGCwX2FhMWakMfowT9D6kyLD2iU1cHe8Q94pt5cpump,0,5.0014237e-06
6kb59EmbQWq59GU4x6M8pa9cjmDTsZWVAeDa1HdApump,0,0.50700295
HyzUp8vLqAsb5kZgT7rqcGisPfPk26Yj1Vcs1TpVpump,0,0.00678529
8kmT2cbN51ojSenYdYCCg9s3cdNj7Hb8XRYttnVYpump,0,0.5514417
DVJN5o418z9kWZhoP6kpp7AV1Vx5R1B2LB5VDAPQpump,0,0.37475353
D51uvyhyiH6VmZ6JRQ1nRdmCuFNke6JnGq4uQeqqpump,1,0.94084376
5bWtpdG7GKTc3ZcSFqKyHGxmLP7DLhR6t7o6aihUpump,0,0.25490978
b3N72zNx8BXMtH62veenKw1FZ4pmPDMnHZA3FVMpump,0,0.41238955
2zwsmnLaBq826JJVFepsDAJhNmsY2v6P8jBpTZYppump,0,0.00072209525
7cBNDWmD2K9sxk79VvEEtrdyFR5A4F4cqsvRbBfNpump,0,0.5324079
4wSppn4f42EG4dJNT4dnD6DkX4Ezsg3jeKBajfpkpump,0,0.57045346
3N1ok1miLM9D7YJWqCDiVSxzG6vYkwLK4huWy2bnpump,0,0.29698226
8xFdPvDVyegjxuhKyxbkLFeuq9eYN5jzvtEReCGkpump,0,0.36182192
5vVTgNGL1g4uLx1SiDjKe78GKsqbcVdQAjBqoiNrpump,0,0.40287212
86cz9o5q53Z9PJ1nG51XYHCi25wzdxMHdnEeGF3bpump,0,0.3923706
HBd86CHgCWbbmZ3bQTaUfSWuWDmDgeDwfnoV9mEkpump,0,0.00023147865
4ZQibS8tzW7ygGxD8UpzSWqQ2e7wnV2LhiMG6Yospump,0,0.12782331
2hoyexe2iHT7BnQchpgUd3ck3U3UVoPt8qJzoMeVpump,0,0.25310707
EHrhQhpRdz61APuRBjhCDUP14rE1Jvji839c9UHvpump,0,0.00052808964
Ao6sUEjfm8cbNau6XGyUJFonHEgBUfAT9RCQHntopump,0,0.58284575
HxVARGwyoM4WxicMkG73wFHvshERiu2YcRrqgwBKpump,0,0.5880778
BrNgr3Zd4hN1utxBSyGCT48smmWx5LREaqaPaUQNpump,0,0.39350292
3htwv5pKZBPsrYfo6RqkZkoY4YQ5tERE1pgErHPkpump,1,0.68026495
Ajh37YcfVYotayBweC7kfmMGxQY7R3Rqs34Dw5Azpump,0,0.39614275
25PULbwG3GcktFto9h36rzansePk8i4VHFhtxgXdpump,0,1.42882145e-05
57VQC55b5a26edThAeZ89PGpV2zYopRxBW5jcK8Lpump,0,0.3963186
AB5kkoxUZzwQJcV8G6YiZ3j9RqpcnUzdUrQdku4Mpump,0,0.000238169
CDepCDbGSv1PyhfYNSZRZaZJpL2EimBf2ptLpHFMpump,1,0.5498773
EKuExvxVSLhABw9SHgbuFNaU1tWkHwiwofkmaDrVpump,0,0.5227743
HC4vEa4VEifu4gsxZrM2CutthTCCE2zaL3CR5tg4pump,0,0.40357926
zfsVkevDc6LWPvggzNU9KeDSxppKFxA88KnzMYapump,0,0.19847663
zHbMgUSNKovTueWXZGuwkyMd1FXYHucgqD5yPTFpump,0,0.00018568833
EeFDcv1hQzYVWqESXGy6LM29V6qkc3QWPCec8176pump,0,0.00016297198
5n2RKv4KLqUiFRQz6av2iHqZYNLbmDxp6X3iNnbcpump,0,0.115618415
