mint,label,prob
8WZiguAp8NyFnwm8Z97k6sCbSRCWaW1YYXKeCTpupump,1,0.5149506813245167
86DbqVbmvEDZ2Jooy77pTXvicE7CK9UZPho1QmzPpump,0,0.4067887119167957
DuMrQqSgj7jXhq8iqbTYMSPrvby2aZRQamPmsnggpump,0,9.752119280489831e-05
6mZ76DjmTYhtEGLcVSEyeS5VcByHauxpw6oYQL4spump,0,0.5434402307513663
3iJ2TsFHfX92wx1uazwfR2Qkqx2xTiuJTZszeR7wpump,0,6.904711904615648e-05
zV4qTMdLkq6grY6pNg7kks4yMTCCHgPWhgX1sBWnjRU,0,0.016341130862517234
EQ5JS1jbjgkhA1jbHsxApoqk5FkfYk2sBckVDRgapump,0,0.3287330090526907
6XM4JkoZUNLMJGoArvtGjfpKDbneHPZKXEa3mZCupump,1,0.48457368920204213
D7guQ6eQFRFLVUi9NSRH9Warp3rZttCVC82KYKeSpump,0,0.2979797120121155
3hR7eaHYqY7yaWtBXqwhgyxzVZfpHZYPagf2CQaSpump,0,0.00015262446121191636
CgJV3zkZ7b81KvNkcRwU7GusdrY4Wn8ABpUpcR1qpump,0,0.3676319091391496
6na4Lq7yJho5jDVS6jomR27XqcC7Yz9TLwrn3Cobpump,0,0.43685175452973524
ELTCNHJkwnAKVSPyY5cuXSVJsjatu2VvJXLosZdapump,0,2.8744057074282588e-05
DDZKC6LqCVu9BaRntbSMm5MKpHn8vfyMwpBM9pyJpump,0,0.2983668180131813
6UfR5saduq2BPmM3C2aWjb8NTjMGfTX54juxzCqypump,0,3.8275693809883835e-05
ChmCijB1nUMGvHTZDZS917gnCtzgFU6FFVBzMyCspump,0,0.612543367316817
94UNQpXuWDLDm3rPVZJczuoEQyw7qT6EcTcwLZc9pump,0,1.0456256730382518e-07
GYopsSaeUGizJ8rAEHmkV2yHwhf7vpsA7295K2sDpump,0,0.5393901533533441
EKyCBD1bxcS8spDxyb8R9BE4K9UkKw5dSCsk4aURpump,0,0.7134942024097878
qHveVECAPvwJM3vWfK7QpQXuwAbEGjWW2Mo5EM5pump,0,0.639121966551568
7oZff94ixYeb2ubmd6DjheAabPvc6ZK2Xc6E9RXapump,0,0.5971415676719237
BPg7fMtNgbSmtc2nwVXC2tpjNFZiyZmpYjnxBkBxpump,1,0.4888274593993203
8pj7YXG7L4HQizzEJxFh1MK3poLUgZYgyj4NzFH1pump,0,0.40053374522770885
Gn2q9ZoiyY53u86idU2nxAvZ5RXEJJ1LaD4dALQMpump,0,0.3331149407535931
3L2TV1vH2yFJ3hwTLudcf2Q9k6JwJoiXp8NdQ237pump,0,8.209436645092016e-05
AtFixQZe1vV7pBJsABQvByimirzJ54ixnG3qms1npump,0,4.604233792466819e-05
7XiPpXsPFKf2XfLokzianMnKt1YGqACnqKgrtC7gpump,0,1.9391604324388122e-07
hHrWNhizHm9d9RmB8AsMXdiYjaUiaXkw8EnzS25pump,1,0.7817805253100596
bmJsjhaPy85fdVNXyw7tVY9VDRow1X4dguEzDvypump,0,6.685143860876961e-05
AixEKAGJUHnaTespzd38odPCJ7VGXxorEpGD7MKApump,0,0.4023915329982215
Ff4g7U1PSHPRP9jgeVnm5SB18y353hUCGYg27ZHcpump,0,0.6263999169787776
AcF8dvnWQTjpDpReGJgEPpa2HJqyzFPG2J7gtbjhpump,0,0.5753864120132258
FHRCQoRmm8sigbXpNC8hGRcxqNRur4TyNUz6Qq7cca2x,0,0.5074915960051842
Bk7Ve9JEGNeFszSRRGi6bNQr4RKdVrpYAkbAH3JDpump,0,0.435220110140052
3DBNEs4Cuo5EfNC5jx23jG2GMm9LEYL2bgz9MyF6pump,1,0.07902207571944182
BCdzb5XGGWFibN8DNP7HJKqb6n3MRRQ1cJyoKMgipump,0,0.39622715592950025
F54sGZGpCKDBocmibC7cox5tVRSXichXQfLAFQfGpump,0,0.3617124839929974
5zsHQQUJgFEyQa1LYehMpS2mH5N4s4YEK2Zhudubpump,0,0.36354964365832365
3derT1YmYrkRinUboE7mxqtm7pvYdmKRSWzd958Qpump,1,0.731936834177422
EawiFZ9DK3ueBC6UPGvqF4wYkkvk2NYwcCHRfRAJpump,1,0.3167356900370998
BNkMhcQ2JFmqGANvMjWwuG3TYfb75PQbX3rUfTgapump,0,0.1747832384926062
8Qnvk2kiDnt2c2w3Cpsko3EbwaYNignu5Xrw2CMmpump,0,8.19593379707395e-05
7meZtFnF6f51qtTvH9mSeqWt4w1ADqo7JTwHmVjspump,0,0.008860241010220813
D9TKJNgRF5cF5HGJL5QRxNTTVBjC6y1suYBNETvhpump,0,0.2066880470715776
B4cy1u7ong6QTsWSv47v8dnrcTfVSkLNz6RaWVFYpump,0,0.5338262736589366
H85jA36unqk5CRMu8FXqxwZq8zoFRrqMTeTjxhyvpump,1,0.6697482476572989
DmZ6Hq2tekqpDXdA4JpxsCJJsLY7YtS8djrFL7LSpump,0,0.0018264080384424184
AGufd7hXzRt1hnCprn6W9JN3FJMQSMxSpsMaKUnhpump,0,0.30805105424059165
3ot2hj73j8mzSaeWrxocaXvyTwy2PDjuSxu3UQ8Kpump,1,0.634192786228163
J3sg3NZrsLYoinRtCmfzeoh8dWgmqdUoUNA7ju3tpump,0,0.41591764330052544
BYSUZvmJy299tej17rHvEj1vGLv2YwjQtkpfRKpVpump,0,0.4953857395267229
8MUo7MQzidWsRWbN6bZ32Afqcq27P5gevdmtDoP7pump,1,0.276277703571336
DRCscrHNHYCmubV9WZMRL5gF4Qv4AfitxwVs1e6Apump,0,1.9476393907888036e-05
FkSZMXiGzJX7w1vTXP1GTWQmynitbiTfHcBgvn8fpump,0,0.39968580025894196
4yn6uBc6bo2cZ2cZmCzEr92W4E5UqJJ41VGTr3Rjpump,0,6.289740153012427e-05
nNFdAJsiPkYsg7HdisBqypDj4JKyU8g1GUuRe8Ypump,0,0.5456847893122415
98Qhzd3jFwgXk4NdH3QyLBsuTRnYgPTiDQvJhrsLpump,0,0.0001438539127582761
DxiHApHVi1Q6SztmDqL9Kah4QftQJWoKeELgX8zWpump,0,0.5671446002123403
HPdgCYg7McdAB5k7FMJ5M6zSQSbP37grCVSRADcPpump,0,5.875706805251837e-06
5RKY2Gjsrq13rrrdw7mEaPC16m5tMcHHaXWJGPpjpump,0,0.4198308918087406
CeZ8cn4MFNmiQvZHM2SR1vWGSKnSjYFJQhrsS3Xwpump,0,3.3057721635953425e-05
H13HYZ1LkZBH5iMmonFtmVd9fySSBkN5bM6YW1Wbpump,0,0.44577936457991163
EQ7AWUze3hsbBmKtPHXfRpcLt4qCD7b6B4ShMKJnpump,0,0.15987437588781547
FzKeCrEbdFDFWdKyYiyqyqhHDihT9zHUHTaQUSpRpump,0,0.6890949314929732
2TK2bU5MtfDDvBoV5WibfMp7WN3rkDgbwvjPuLcFpump,1,0.41618413637325674
Dwn5hv5psACGxqn6fiB3SYmKSKmWER77VxPYYfTcpump,0,5.181200320862642e-05
AwxGxGkxJAVURPfT3i3qYND8JtvxdoqVK5JFDg53pump,0,0.03634426744973535
4BgKFkYsMvPSNPyMFEHrK4jFLrx9L8aycLTbbUPppump,1,0.5420997226219205
39NfWLfvEhnrgMMvkdbAYmsVdN9VfiWUinEWns8gpump,0,0.5502513715713124
5Vxdi9c8xNt2c43ibLoDTj171oFgH4aauAmo1g97pump,1,0.8216880904832049
9ZBYsQCNaR6Ck3KnwWwfWB4dLFKMakCuJaUGAHE8pump,1,0.3668137339069701
GsjEVVF2Ams8fhEfNHLStYJjn7FPmSh48c6Xseispump,1,0.3913709105830036
hZxakH7Yo7av1NMAkjqbBTpjLBRUcLaQP671nRopump,1,0.476062370842199
ynyUymvchhERp7FhKMHj2PTJmvgKchnXbPHtGFnpump,0,0.00160352339558582
CDF2TpobywsfissCzSoZgtV7TYuMK8KNV8AjtW3pump,1,0.6829148722405788
7o43RbMeKpxCFSMz17javTvN1gbdFTrZWmj4uXakpump,0,0.0181406411931762
bjN26zYbshtjSAeSGTj3ixB9ZY2VhFPUfPTMuTZpump,0,0.008181330202552232
71AwB4SuQGZXMobqcYLzop3xap2xvppn4xRKLdkPpump,0,0.6165031190833592
78XbU42ZiN3dM2QWJi29rHVes73USb31MTMwtFimQcyd,0,0.06998862984340809
36T35j8zhXDzLrspU5dtyd7Ur5JAmiD5ixVnMgCUpump,0,0.6140345509875161
3yWcwecfPp9ZzBa6srksyq4wZBMvuwv33UUsUH3Tpump,0,0.6707426448615549
5feKkS86TNCMR9DrC8v97ewFcWgMm5T4GBHPzsK8pump,0,0.17440888877138272
9QFUBv4osGKpvdPUhfrR5gwWoF1J4QbisfS1SDvqpump,0,0.7252857220929885
8V4rJnv7DgCocCuMrz4LZcASMD2wwNTP6fGFqG9vpump,0,0.27314140543376014
r8i3Nv9dcrpk9N9Y1eVk4R1DdUbSWnF4iYXDS5Zpump,0,0.7400255858603723
HQ1Fe29u27E1J4Xko34tvq7bRGMt2xj5tqCCHd8Vpump,0,0.49895844838433445
8wApLVb9gNxFqrWFV8KEPkTpABCHkc5CqCugJNe1pump,1,0.5550828960699732
4MPUAd9bB2sXrfbvHgbNGWgFZ2rS9d9bvTjHtjPwpump,0,4.827420898124753e-05
FggHQ2weWCzGBmh2TDcSH81dEEjhrFoQa3HjHuASpump,1,0.553891929809616
7TLGTXVCvcUK9z3gBAsbgbjz8GCpbWqtk6P27FJSpump,0,0.5862034565399433
9M1naHFyg52QYzEXoGaDPk5Lk6djMD3R39KPv5GXpump,0,0.00011544567122006152
9dY9uDEU2qqg9vkj5W6kuzfTgVYRrjEFqCBBLoXjpump,1,0.7545575025241357
5r6V1aTuxdUerbYNkfiY8m2g4YA7YJJmaAk2rWJ7pump,0,0.679160980912249
Mx3zfrQrqMpwnb8Bk8nA98CpD5sSehwC41hMfeUpump,0,0.3622115752926413
AzxDdCctie2KmPE4v1883QXBnLxBcghxX2u9X9rSpump,1,0.24734878498257645
2udCvqXkkhxYAsEHKGjGqttFQD7LbqbvHQmt9K7vpump,0,0.4531365057692848
BB7MXJRHKqcAL3opLaXZevJk2VsxMLyyAihDEGq8pump,0,0.7058792504515862
26tGS1N27zW1VqEBoUvy1gZMCkMS2d6Ta1RQXKzupump,0,0.36525403361524167
GPFHXWXb3WMqntK3wLgwEHTDYpjuMRkfkBA5TjPTpump,0,0.5586757726986529
9o2AYEwgWfLv7XP6PK1cSTGDR8v4ko8UW7Pbwtntpump,0,0.20816625075926595
F9mnpiqkASVwcpJ3i5MpHKmbJ1oVnKvW8gTieQgSpump,0,0.00148260839981023
9S34RXxcPeZdgGJSvGpnfgVMsnvA1fniApfayRUgpump,0,0.4373083292721598
7MfiubQA9tANntgs4vGQU9WXPut8No5LjEruxGSpump,0,0.20952898511820886
FvJC8SMNM44JBtUCMrhbj5kjCJzo2De2CvVm6ZkYpump,1,0.4629399635623466
9x8WyATHcnVqH6Bi14Wu6VXtbNLgqkAtxiAre641pump,0,0.08103433741295643
ATty2tP6BVFeUknsqFHrqFGZokowerAKENX6H1gspump,0,0.4503994007109663
CpEpquNgiGyeMeTBrJJCgMXL8vn1jCkWKVbSurhJpump,1,0.3053641421684222
4pzSACr6KtWNa7pRA7g7psbJxcjyCrBcK5DA52CQpump,1,0.30461139540408494
9W3HGZLmZ6XtgChMsH1C45vC2Bve3eZTWKozi264pump,1,0.8568448427879121
DY4kXCgtwrNxGh12ZHE5xs7BazvJxmgpqQkGnceEpump,0,0.6556494406071472
HY85Xec9mcPRfid9nrwMTFdkfwi9cJhZdBPJSt7ypump,0,0.015892206276874873
CMmNmNjNaJhT84Cwvb5hNYTFdETX4FUjdPQwdUV7pump,0,0.625923581453889
8QAszn4FdpnU7PUegPevN6NmS9776mvG3E2moFdgpump,0,0.08160112198554911
5ChGWb4tP5bvEqPN7g1PdV2Jab583a9yeLDAXnR4pump,0,0.5142123543971862
93YDh9FcHpc5vEYfc3EpZK4tBzfBmufQ74m3FgNNpump,0,0.5715286434049777
3SLY18QUy5NCf71eYVT3v84CC5Ei3VTgQtf1tcwxpump,0,2.716080483183996e-05
4voSriVommQjWGpULifpwiywFZXdwuaTJ61qRU2mpump,1,0.18815682504157366
HubsqGMwzNsUUo4Fy3ECXtN1zmZVk5ebXUdPnYMPpump,1,0.47694304291071876
8QaduqLSMvDBo5CdXkisCTTsyUxeRD2ptdNYdoApump,0,0.5818166369307867
4gzsGxoiNmAXRiovYMTmXi5WsgBEeSEmpnj5sCT2pump,0,0.40204512751439286
A9pzvgRHWJGMdHt7H1SYXH21fHdTzb88uNHp9jdDpump,0,0.00628175466076071
5u2cqW9w7MuvNe6v3XFwVQe7jN63WyrX8pHxPLDKpump,0,0.6780503580226559
5i5g5DZxfiugRz7qUEPuz1ntQDyXKhf4DAkZTSgGpump,0,0.522547148087441
EkaDjrHoL571ub6uC1xfPB9LXrtqPwagj3RMBjUjpump,0,0.5241575400382698
H3jxzZbD1Cx5DFurY35DhtLUbKsUxchnaCWubunPpump,0,0.012711321342276417
4HSKFXKi4Bek6xo5TMbDNXmcgBE4N5iRupQSJFMzpump,0,0.3441462259610537
3pwMDAZ7ytFFt89zxGmKrUXf1FC2DJtyJ7cmScekpump,0,0.5369517206638721
6N64Tpd6Qyti4qdFW2YkMwtU9gt9XDLbMjSkMRpcpump,0,0.38372951613719025
CNse5Yf3w3TCJgsgysJbAPDu8wydqybER7zeeqaDxsxY,0,0.13845217218293007
Cc1hxjsUw3Cxk22cuXiUj9rWPX4ywXBCiUWJ4CvFpump,0,0.00010421406992497551
2iv99VBVBLBqzQJfH5FGJX76RkCCv2Aq36Vi9LAxpump,0,0.18457123590894844
3qqD55P4nyF3mDhYkYDTti4Rqb8Pes67vBF8dub2pump,1,0.3339320787040147
SHCHmjQYMz5d6wiTdzKhUmxPdarpCfytZCtDxyMpump,0,6.318022319976556e-05
7y8PxCWzeogWCuSahQ4552eGnSH8sWznCfRBtQCCpump,0,0.00029417078814977636
EEUnXYa67LavV3R6g4gNW2Gqm9QY5KADju7z8QnQpump,0,0.13401854638225488
EzsetyRs5f1YGtGxGQo78hyHMUN13psxLK55xktupump,1,0.4769822967987691
7KYVz9iPDSat8vYh8TZ4MrTdwkc5WfJBo1PXRqFVpump,0,0.15635077736881756
9P6AeGd8bXqd4nHDvngKzo6aR6ZGnzJvWPsDSyqtpump,0,0.4674152915899444
AfAvHgwutwUgsef7WqHxaUjtovHtcFX2qBVqBMXCpump,0,0.40244147725714297
5SbN97AjvBvjLQ1zixoMQaMxQPJzcN897ANU89zTpump,0,0.5391124384785424
5u1QQnqcUuesp9DEuz9fHrhGxaoqixbA2ZjRRYDApump,1,0.5996213903997928
H3TyUA7uUVnNhHuu5XFr6ivLLJPKGskwfZiaVXZMpump,0,6.446118238311301e-06
4uaKvCZupB7DhpGHLvy4i5fCLNRfE1HNUQ4hbHC3pump,0,0.654168467767349
6eYnHFksGPfBQWtNo7syVbqY6LkYSY51edLxXNfHkqFW,0,0.1333510488633703
GGQKCSs8Cs6f49UNpQZGj5LCXfbtQsb16WZ5MLnjpump,0,0.24412906018656275
FGMV5f8vJuMzNjtkeNfFoLFTGZQNfKXAqo8viPRFpump,0,0.2893197487689949
CREf7rc8BmsLTTyDKgT6yp7Fd6RGoFVNQL55whugpump,0,0.4941171179517872
WaiUieZYcQE4YZpGVA83jB1bjnhVY6fbUMcS3Jipump,0,0.023697084345732655
GoP85CrR3RszPRuZkybMsUaMCho9LijbBq4fupeMpump,0,0.4532655732350675
FCgwRzU9ghSbaixApa884vbQhDfnPgshFGWTwueSpump,0,0.17582276786989057
FGEeEycke435j7UYGmJAzkRSRjtR8sh5wRSWpwLypump,0,0.20457331676227325
HTyWxM9Swt7uhwUPkXWjA74vaGGZ1qTQQ6DqmG6Spump,0,0.00012578341222857042
3cjZwmWuH53VQpKYxF3PrYzbZLxMnpaXYGJ5WvE7pump,0,0.00010024854978938708
4YuCnALG1r3Bhk5vfCZXYtuCeUDMinnyVdtks6Vgpump,0,0.17929000959804473
FdoTyFjWV6gbJjhsnK4Fq1DS6grGL7fQTFKBeTy3pump,0,0.3305623172484877
B9mNfTr3GfKHfxE8D5vRXn5p5PuXmBQjJrJRGTyjpump,0,0.15638014370636982
9rb1mP6XebsTJQFMWDBHTm5qpsifESmAbNYMcv2ypump,0,0.5737120470370182
5fwb1NWS7p14gnp4H8Q6UBNEcriYbfck8UQYavbGpump,0,0.3790235029694371
F7RbxU3NS77ZFgCGjmXRTWGn9Rj2AutEQ8wtGxAypump,1,0.5792799650854806
uv5xNVg4eS8dLFA3hDReye7GCGyxzjdpE6V89fVpump,0,0.0010441397066052985
3yGjxpvzbqJdht1CE95WZ2Y7dtFn5eTZFVTYH4nRpump,0,0.1150724939830412
2J7wgd7PTKdJNTVQQXuPgK1fHP4s8FKKRQFs5uqrpump,0,0.3260235900159697
JK5aPS7LLLBANpaJqGoz7ke4tooRu9Any7aZ2AKpump,0,0.006170429200746913
5a6gcegFReu6Zg1wkoWY6URBpUgP5EE4i1EtgQMKpump,0,0.26286877879702647
3R744CjcEeZ1vpn6zBX6amffgNtyX52eWkWTXgjvpump,0,0.42403873116859636
9L9nCdixECMPLVtRbtkatqJv2ug6KjyrsWqPncZqpump,0,0.26265616936076513
CvWSefX2G6LgctMwyDjsfrQ2ZPEy2RJEY4YDSiRJpump,0,0.15625088745514157
5HCxC5oU4CjajmrnzF3Fojg3XvTDwxvLNjkUWW6ypump,0,0.24823291813337595
9K9BEXqaRasg63YhjXmHnHF9iXNrB6QwaU1iV87pump,0,2.6520519570288615e-05
HfRnd5gJ3ALURszN2iHLmNxmXcSkgie3rL3QjxgTpump,0,7.359308348584644e-05
GpZbqZgCde81J9LRUa9dLi6Mf641aBsjW1neKxvPpump,1,0.36243372494611875
FAsBLZfVdGeEkKCnLNWi4Q1F8SLHomZefhME2ygnpump,0,0.4114245393084619
DRwh9SvUfYWmWo7eEShbY4pcnqXeR6yQiLeKdbw3AB5q,0,0.21372780790751766
3QvVKpBm5r188VRA84sA11rYpPMRe4zZ72PRagtLpump,0,0.004487204205780872
54ecn8mTWAC4do7SWQxh9R6WpnCF2fpaphr35ijWpump,0,0.11480676284099134
DL2ttHiVC31NidRj2HcdxHpVzooVcFBJStfyS7wDpump,0,0.6119347506887222
BfW2St8WpMjaTssw7ByC4pNZMFomsY6quMQzsZq1pump,0,0.2057553401571586
DuRhe2LgG9MXNoHrK8Vo9n5NBSngFd5toip6225ipump,0,0.00012191370859403082
G6vGodu6rcpo19fGWjYFHpZQnbD2wvXW9Ys4DjyQpump,1,0.43724201868797596
89N8KVvCZSr2oStApfeUnbApgK59hcgmVGFEii11pump,0,0.3425257927085037
7AsbMFJpmLQ6djM6rDGxQRJM2iCkjzGWewKcSHt3pump,0,2.3765669958322292e-05
3gFZfgdA6kUxYkgDkKWvGSkz5Uup6gFpa9AJudqZpump,0,0.09816817164573162
cLTs37sRAsovgCma1LJNNivMgXzaMsfpVSpzTvwCXyb,0,0.256879269654533
qj8DozYLKkK54zBux2CnsNj9T2svRYyZvpAWw9ipump,0,0.008173541841451672
xxYVT6pA7Jrdar2jD2MAPTBh649V7hLoHJ9BD6tpump,0,0.01638151706869106
BebeQk3DhdSFpuXH2d8u95746SPruiAwJN9S5hjopump,0,5.7545585755629363e-05
AuCZvtsqfcX37Yp1JiuW3zpJi8jpzDkMbNTRP93Ypump,0,0.2912212228051422
HdHv3WFX5GGDmGkuwPXLUDCukLhQeoC8aM1Fs99cpump,0,0.6602660713125905
94K1LiPE43V1F1XSX6HMzXqBqbJUa9ioFqXmm3usLk4y,0,0.07415753382686077
8ETEgawrmtXtXhM7CupZGnSe7MGp3t9Jq9zfC91Ppump,0,0.27867373129891754
FGVSJUJjt5hXd1pgHNwKSN2AbkVS8xfhGJuDYRkipump,0,0.5330366968384223
3rRY8rJ1Yu5s6MaQfxsvb3uzwqnkgi8RxpVQJpmHpump,0,0.5432899411838404
8Ngx1WJUMm5ZyCq2hyd79NKBhxzWeAjXiPbfq6Qfpump,0,0.5265728572674903
EeoePoW8GFRGF5QX8n1FvCCRqKFSMcAejzraTVTMpump,0,0.3789069468671653
FRF25tHn3FrsszW9ekcMdfhVi1fCCDkMVr7BBg2hpump,1,0.6020157535135562
9CWym3HCrDJxCjnKJjwbGEmAjvebYvGGPfazb1jrpump,0,0.0001324032919098024
9Lt4XLk9jeJQ9h7gzew2ppnR5MLnqFZengSSDn1wpump,0,0.4586838992803312
Fu6aFYj6tTn4Dtp9SWM4VcPZ5Tx8TSYCHtiXcgWUpump,0,0.45150604310594256
5bPpTrc7rJEGvDekSasWU1TvVkX2UdvGfBvqAwpFpump,0,0.24600807027001176
Gcvg9FaiTvy5hZ45TnKCtnn347C6VurPZFrjCDaspump,1,0.41360658864760524
ASzknh3pJwQGAjD3snozzjEyXpz1Ba3wJ9SHrzU1pump,0,0.26194365649134216
HN3WHmY33ePJfnh4LvRiBZh9Tg2u5uLm32gbRDvQpump,0,0.16879167093310155
DS6G6zxFyX9VcqpZYxocvveNEEAoCdzaRY1Yz3hApump,0,0.5793113791106056
DganJ6ba8NH42FA3dfrN8ZSunaQ3a6QmYgdGBYiWpump,0,0.5406541249031225
Cjv5mzfNxNDMQfrryWb3XtdKmZ5pksZkYLLgfTeZpump,0,0.2807558681037068
6ErTUfDtWGxC2p9nHzAzobQDy4SZqiGbB2E9X8ebpump,0,0.5638766855323837
FLFyMUDhZYkcFnEkTV14XmXFwFaUaquRGphmjyKJpump,0,0.2594442313750848
5AyM6GW8oyAcnjLdiUY7x5tY87kMZ2CybB8idjMdpump,0,8.04773684252609e-06
AAFZLiABTqdcttp6qZpW3VtvXPC4ZNKjA1ERr2scpump,0,0.34765383780522996
DTps8yLyrfzzHxFVnJY6X8V8FW4CcVozVGPKFzkppump,0,0.2947128217725061
Hr5QMt82t8RnGhCo3YYVXa6Y9jS33uPqbPiV2VDypump,1,0.4176255221132808
7UrfsbV71rLdk1GAsizDLdkNCfiN6rivzN4GzSEXpump,0,0.11363837918000512
8vQwuYZGihHM69FbzerrdnMagMjLAYpPsE8gCmV7pump,0,0.4270379569658799
4cDGwfrBZcS4yt7b1UPXxUZgq7qVJqTpDhbgPr8Qpump,0,0.6255458774458027
zGCwX2FhMWakMfowT9D6kyLD2iU1cHe8Q94pt5cpump,0,0.01749451894852435
6kb59EmbQWq59GU4x6M8pa9cjmDTsZWVAeDa1HdApump,0,0.48492132881555383
HyzUp8vLqAsb5kZgT7rqcGisPfPk26Yj1Vcs1TpVpump,0,0.023175236526800473
8kmT2cbN51ojSenYdYCCg9s3cdNj7Hb8XRYttnVYpump,0,0.48658635525670535
DVJN5o418z9kWZhoP6kpp7AV1Vx5R1B2LB5VDAPQpump,0,0.25528150357215784
D51uvyhyiH6VmZ6JRQ1nRdmCuFNke6JnGq4uQeqqpump,1,0.8535200527573804
5bWtpdG7GKTc3ZcSFqKyHGxmLP7DLhR6t7o6aihUpump,0,0.15962990997604645
b3N72zNx8BXMtH62veenKw1FZ4pmPDMnHZA3FVMpump,0,0.39225400646855874
2zwsmnLaBq826JJVFepsDAJhNmsY2v6P8jBpTZYppump,0,0.08680260290607306
7cBNDWmD2K9sxk79VvEEtrdyFR5A4F4cqsvRbBfNpump,0,0.5677697725559404
4wSppn4f42EG4dJNT4dnD6DkX4Ezsg3jeKBajfpkpump,0,0.529051122999332
3N1ok1miLM9D7YJWqCDiVSxzG6vYkwLK4huWy2bnpump,0,0.35869166880553643
8xFdPvDVyegjxuhKyxbkLFeuq9eYN5jzvtEReCGkpump,0,0.25966413449553016
5vVTgNGL1g4uLx1SiDjKe78GKsqbcVdQAjBqoiNrpump,0,0.4500108354547709
86cz9o5q53Z9PJ1nG51XYHCi25wzdxMHdnEeGF3bpump,0,0.49278152275699627
HBd86CHgCWbbmZ3bQTaUfSWuWDmDgeDwfnoV9mEkpump,0,0.0001331857330351876
4ZQibS8tzW7ygGxD8UpzSWqQ2e7wnV2LhiMG6Yospump,0,0.08673622998051546
2hoyexe2iHT7BnQchpgUd3ck3U3UVoPt8qJzoMeVpump,0,0.2697157705754315
EHrhQhpRdz61APuRBjhCDUP14rE1Jvji839c9UHvpump,0,5.305791642821821e-06
