mint,label,prob
Ayc7cxXR2nZjQHjnxxPqYJuEDMh9X1mwS4a1Pjwfpump,0,0.19096719888745592
9HfK4pxrWL3SPkYtymT9pNJ5GtacQrcg9a1ooFWpJY5d,0,0.2534153341185436
4fW7TLkpAi3kHm7ub7v351jt3rf5r1y6SL52rS8jpump,0,0.15274238060737694
GUce24t2jG9V14QzXPCyJv9ZcxDxH2RSDndrk7Ws2PWP,0,0.002609660491792532
2Cmh8xnp2XqL1iTBZBSQHZvkAevnLAgCZQabopYvpump,0,0.11711128657831117
5F2VoJP4afuvkpwKLPmcWQ1p2yV6EoHe8Dvszog8pump,0,0.11413406408185074
2jrX4hArA1CBiwmDZmGqo5pzXgindKrqvg3NcFbvpump,0,0.2799489093357816
8ReEsG4MNnQJjNbfhyj3jQFuBG63qMXSaTrneU3Apump,0,0.002714754738474477
9hCa7cEUj9hhz7NixsnuLuVz9Hg2sHhkfgDzePBJpump,0,0.002469488444076983
5gd1EHZHg9KAE9LdzpToefv2NV6QkwVFu5eSADEDpump,0,0.3825012160677817
8WZiguAp8NyFnwm8Z97k6sCbSRCWaW1YYXKeCTpupump,1,0.24373090790989285
86DbqVbmvEDZ2Jooy77pTXvicE7CK9UZPho1QmzPpump,0,0.07941184947807907
DuMrQqSgj7jXhq8iqbTYMSPrvby2aZRQamPmsnggpump,0,0.002541656793340778
6mZ76DjmTYhtEGLcVSEyeS5VcByHauxpw6oYQL4spump,0,0.3078727548929018
3iJ2TsFHfX92wx1uazwfR2Qkqx2xTiuJTZszeR7wpump,0,0.0023986832142750734
zV4qTMdLkq6grY6pNg7kks4yMTCCHgPWhgX1sBWnjRU,0,0.01293363108440881
EQ5JS1jbjgkhA1jbHsxApoqk5FkfYk2sBckVDRgapump,0,0.10374589372888941
6XM4JkoZUNLMJGoArvtGjfpKDbneHPZKXEa3mZCupump,1,0.16747544102982598
D7guQ6eQFRFLVUi9NSRH9Warp3rZttCVC82KYKeSpump,0,0.19150503171885205
3hR7eaHYqY7yaWtBXqwhgyxzVZfpHZYPagf2CQaSpump,0,0.00250964702302659
CgJV3zkZ7b81KvNkcRwU7GusdrY4Wn8ABpUpcR1qpump,0,0.178126301381486
6na4Lq7yJho5jDVS6jomR27XqcC7Yz9TLwrn3Cobpump,0,0.26439913694053646
ELTCNHJkwnAKVSPyY5cuXSVJsjatu2VvJXLosZdapump,0,0.002390976877561747
DDZKC6LqCVu9BaRntbSMm5MKpHn8vfyMwpBM9pyJpump,0,0.18215479664009712
6UfR5saduq2BPmM3C2aWjb8NTjMGfTX54juxzCqypump,0,0.0021645723462321237
ChmCijB1nUMGvHTZDZS917gnCtzgFU6FFVBzMyCspump,0,0.2925573072611074
94UNQpXuWDLDm3rPVZJczuoEQyw7qT6EcTcwLZc9pump,0,0.002047932282960115
GYopsSaeUGizJ8rAEHmkV2yHwhf7vpsA7295K2sDpump,0,0.30745455355919016
EKyCBD1bxcS8spDxyb8R9BE4K9UkKw5dSCsk4aURpump,0,0.3657977946930909
qHveVECAPvwJM3vWfK7QpQXuwAbEGjWW2Mo5EM5pump,0,0.45931112052699336
7oZff94ixYeb2ubmd6DjheAabPvc6ZK2Xc6E9RXapump,0,0.3183145413905446
BPg7fMtNgbSmtc2nwVXC2tpjNFZiyZmpYjnxBkBxpump,1,0.3553468283619005
8pj7YXG7L4HQizzEJxFh1MK3poLUgZYgyj4NzFH1pump,0,0.19582244005682267
Gn2q9ZoiyY53u86idU2nxAvZ5RXEJJ1LaD4dALQMpump,0,0.08598528020389998
3L2TV1vH2yFJ3hwTLudcf2Q9k6JwJoiXp8NdQ237pump,0,0.0026392174015990233
AtFixQZe1vV7pBJsABQvByimirzJ54ixnG3qms1npump,0,0.0029810716359711864
7XiPpXsPFKf2XfLokzianMnKt1YGqACnqKgrtC7gpump,0,0.0020504555747491485
hHrWNhizHm9d9RmB8AsMXdiYjaUiaXkw8EnzS25pump,1,0.6099012384709149
bmJsjhaPy85fdVNXyw7tVY9VDRow1X4dguEzDvypump,0,0.0025099633329246753
AixEKAGJUHnaTespzd38odPCJ7VGXxorEpGD7MKApump,0,0.1606203337876033
Ff4g7U1PSHPRP9jgeVnm5SB18y353hUCGYg27ZHcpump,0,0.31328621596303274
AcF8dvnWQTjpDpReGJgEPpa2HJqyzFPG2J7gtbjhpump,0,0.22342866210649417
FHRCQoRmm8sigbXpNC8hGRcxqNRur4TyNUz6Qq7cca2x,0,0.32935417260473865
Bk7Ve9JEGNeFszSRRGi6bNQr4RKdVrpYAkbAH3JDpump,0,0.09396432013018738
3DBNEs4Cuo5EfNC5jx23jG2GMm9LEYL2bgz9MyF6pump,1,0.4382054504585957
BCdzb5XGGWFibN8DNP7HJKqb6n3MRRQ1cJyoKMgipump,0,0.3974225509001588
F54sGZGpCKDBocmibC7cox5tVRSXichXQfLAFQfGpump,0,0.18565392753558232
5zsHQQUJgFEyQa1LYehMpS2mH5N4s4YEK2Zhudubpump,0,0.45953626791923774
3derT1YmYrkRinUboE7mxqtm7pvYdmKRSWzd958Qpump,1,0.23157121016373225
EawiFZ9DK3ueBC6UPGvqF4wYkkvk2NYwcCHRfRAJpump,1,0.13977027434456377
BNkMhcQ2JFmqGANvMjWwuG3TYfb75PQbX3rUfTgapump,0,0.08193781037897835
8Qnvk2kiDnt2c2w3Cpsko3EbwaYNignu5Xrw2CMmpump,0,0.002087037921842417
7meZtFnF6f51qtTvH9mSeqWt4w1ADqo7JTwHmVjspump,0,0.004639722966372822
D9TKJNgRF5cF5HGJL5QRxNTTVBjC6y1suYBNETvhpump,0,0.09322528080871338
B4cy1u7ong6QTsWSv47v8dnrcTfVSkLNz6RaWVFYpump,0,0.2052020173096099
H85jA36unqk5CRMu8FXqxwZq8zoFRrqMTeTjxhyvpump,1,0.7698907776680317
DmZ6Hq2tekqpDXdA4JpxsCJJsLY7YtS8djrFL7LSpump,0,0.004470279076651395
AGufd7hXzRt1hnCprn6W9JN3FJMQSMxSpsMaKUnhpump,0,0.28377870093208535
3ot2hj73j8mzSaeWrxocaXvyTwy2PDjuSxu3UQ8Kpump,1,0.34264127948180895
J3sg3NZrsLYoinRtCmfzeoh8dWgmqdUoUNA7ju3tpump,0,0.538534797865224
BYSUZvmJy299tej17rHvEj1vGLv2YwjQtkpfRKpVpump,0,0.30767486528618954
8MUo7MQzidWsRWbN6bZ32Afqcq27P5gevdmtDoP7pump,1,0.19791030864815162
DRCscrHNHYCmubV9WZMRL5gF4Qv4AfitxwVs1e6Apump,0,0.0023476310709690746
FkSZMXiGzJX7w1vTXP1GTWQmynitbiTfHcBgvn8fpump,0,0.2132381133580175
4yn6uBc6bo2cZ2cZmCzEr92W4E5UqJJ41VGTr3Rjpump,0,0.002180997222977276
nNFdAJsiPkYsg7HdisBqypDj4JKyU8g1GUuRe8Ypump,0,0.5865242152898641
98Qhzd3jFwgXk4NdH3QyLBsuTRnYgPTiDQvJhrsLpump,0,0.0019023026729838631
DxiHApHVi1Q6SztmDqL9Kah4QftQJWoKeELgX8zWpump,0,0.26209437221605403
HPdgCYg7McdAB5k7FMJ5M6zSQSbP37grCVSRADcPpump,0,0.0019060429801254963
5RKY2Gjsrq13rrrdw7mEaPC16m5tMcHHaXWJGPpjpump,0,0.3673819235831851
CeZ8cn4MFNmiQvZHM2SR1vWGSKnSjYFJQhrsS3Xwpump,0,0.0023480545374457845
H13HYZ1LkZBH5iMmonFtmVd9fySSBkN5bM6YW1Wbpump,0,0.19206976691210678
EQ7AWUze3hsbBmKtPHXfRpcLt4qCD7b6B4ShMKJnpump,0,0.37668160437581455
FzKeCrEbdFDFWdKyYiyqyqhHDihT9zHUHTaQUSpRpump,0,0.38000596089185346
2TK2bU5MtfDDvBoV5WibfMp7WN3rkDgbwvjPuLcFpump,1,0.3900277991199344
Dwn5hv5psACGxqn6fiB3SYmKSKmWER77VxPYYfTcpump,0,0.002374263070169818
AwxGxGkxJAVURPfT3i3qYND8JtvxdoqVK5JFDg53pump,0,0.005448784462048562
4BgKFkYsMvPSNPyMFEHrK4jFLrx9L8aycLTbbUPppump,1,0.25618299047019444
39NfWLfvEhnrgMMvkdbAYmsVdN9VfiWUinEWns8gpump,0,0.2727128579610808
5Vxdi9c8xNt2c43ibLoDTj171oFgH4aauAmo1g97pump,1,0.6479754411903706
9ZBYsQCNaR6Ck3KnwWwfWB4dLFKMakCuJaUGAHE8pump,1,0.34496396720519595
GsjEVVF2Ams8fhEfNHLStYJjn7FPmSh48c6Xseispump,1,0.2967709052710955
hZxakH7Yo7av1NMAkjqbBTpjLBRUcLaQP671nRopump,1,0.15206164835455072
ynyUymvchhERp7FhKMHj2PTJmvgKchnXbPHtGFnpump,0,0.004735207662981844
CDF2TpobywsfissCzSoZgtV7TYuMK8KNV8AjtW3pump,1,0.28080163502894323
7o43RbMeKpxCFSMz17javTvN1gbdFTrZWmj4uXakpump,0,0.004108022155701785
bjN26zYbshtjSAeSGTj3ixB9ZY2VhFPUfPTMuTZpump,0,0.004963705275846729
71AwB4SuQGZXMobqcYLzop3xap2xvppn4xRKLdkPpump,0,0.3173572001834898
78XbU42ZiN3dM2QWJi29rHVes73USb31MTMwtFimQcyd,0,0.0043885824347896325
36T35j8zhXDzLrspU5dtyd7Ur5JAmiD5ixVnMgCUpump,0,0.22928376076790427
3yWcwecfPp9ZzBa6srksyq4wZBMvuwv33UUsUH3Tpump,0,0.35072037572561776
5feKkS86TNCMR9DrC8v97ewFcWgMm5T4GBHPzsK8pump,0,0.11060505223724744
9QFUBv4osGKpvdPUhfrR5gwWoF1J4QbisfS1SDvqpump,0,0.26568474246352014
8V4rJnv7DgCocCuMrz4LZcASMD2wwNTP6fGFqG9vpump,0,0.20082800856755528
r8i3Nv9dcrpk9N9Y1eVk4R1DdUbSWnF4iYXDS5Zpump,0,0.41928399711251413
HQ1Fe29u27E1J4Xko34tvq7bRGMt2xj5tqCCHd8Vpump,0,0.18047128761199055
8wApLVb9gNxFqrWFV8KEPkTpABCHkc5CqCugJNe1pump,1,0.22537167972683914
4MPUAd9bB2sXrfbvHgbNGWgFZ2rS9d9bvTjHtjPwpump,0,0.002709619611820092
FggHQ2weWCzGBmh2TDcSH81dEEjhrFoQa3HjHuASpump,1,0.5174968477243473
7TLGTXVCvcUK9z3gBAsbgbjz8GCpbWqtk6P27FJSpump,0,0.2521763212420838
9M1naHFyg52QYzEXoGaDPk5Lk6djMD3R39KPv5GXpump,0,0.0025113386438416515
9dY9uDEU2qqg9vkj5W6kuzfTgVYRrjEFqCBBLoXjpump,1,0.43451735563634075
5r6V1aTuxdUerbYNkfiY8m2g4YA7YJJmaAk2rWJ7pump,0,0.59087380676893
Mx3zfrQrqMpwnb8Bk8nA98CpD5sSehwC41hMfeUpump,0,0.11721903296135083
AzxDdCctie2KmPE4v1883QXBnLxBcghxX2u9X9rSpump,1,0.33174939475032644
2udCvqXkkhxYAsEHKGjGqttFQD7LbqbvHQmt9K7vpump,0,0.18142041723932398
BB7MXJRHKqcAL3opLaXZevJk2VsxMLyyAihDEGq8pump,0,0.505746349340699
26tGS1N27zW1VqEBoUvy1gZMCkMS2d6Ta1RQXKzupump,0,0.1682364958704376
GPFHXWXb3WMqntK3wLgwEHTDYpjuMRkfkBA5TjPTpump,0,0.20082000131393454
9o2AYEwgWfLv7XP6PK1cSTGDR8v4ko8UW7Pbwtntpump,0,0.5616657959488712
F9mnpiqkASVwcpJ3i5MpHKmbJ1oVnKvW8gTieQgSpump,0,0.00388416875908473
9S34RXxcPeZdgGJSvGpnfgVMsnvA1fniApfayRUgpump,0,0.3126117731413566
7MfiubQA9tANntgs4vGQU9WXPut8No5LjEruxGSpump,0,0.0091620644719826
FvJC8SMNM44JBtUCMrhbj5kjCJzo2De2CvVm6ZkYpump,1,0.48887409903258666
9x8WyATHcnVqH6Bi14Wu6VXtbNLgqkAtxiAre641pump,0,0.006187437215896968
ATty2tP6BVFeUknsqFHrqFGZokowerAKENX6H1gspump,0,0.38725832845576513
CpEpquNgiGyeMeTBrJJCgMXL8vn1jCkWKVbSurhJpump,1,0.1249864002352732
4pzSACr6KtWNa7pRA7g7psbJxcjyCrBcK5DA52CQpump,1,0.2697337006501341
9W3HGZLmZ6XtgChMsH1C45vC2Bve3eZTWKozi264pump,1,0.7670162503450176
DY4kXCgtwrNxGh12ZHE5xs7BazvJxmgpqQkGnceEpump,0,0.3898709182774576
HY85Xec9mcPRfid9nrwMTFdkfwi9cJhZdBPJSt7ypump,0,0.0031008180100576964
CMmNmNjNaJhT84Cwvb5hNYTFdETX4FUjdPQwdUV7pump,0,0.27177764090631007
8QAszn4FdpnU7PUegPevN6NmS9776mvG3E2moFdgpump,0,0.1536185942074989
5ChGWb4tP5bvEqPN7g1PdV2Jab583a9yeLDAXnR4pump,0,0.28033920323871125
93YDh9FcHpc5vEYfc3EpZK4tBzfBmufQ74m3FgNNpump,0,0.19180443230473226
3SLY18QUy5NCf71eYVT3v84CC5Ei3VTgQtf1tcwxpump,0,0.0022803381437302914
4voSriVommQjWGpULifpwiywFZXdwuaTJ61qRU2mpump,1,0.16123347846312852
HubsqGMwzNsUUo4Fy3ECXtN1zmZVk5ebXUdPnYMPpump,1,0.2662191782760672
8QaduqLSMvDBo5CdXkisCTTsyUxeRD2ptdNYdoApump,0,0.35153416501245666
4gzsGxoiNmAXRiovYMTmXi5WsgBEeSEmpnj5sCT2pump,0,0.13445321124499857
A9pzvgRHWJGMdHt7H1SYXH21fHdTzb88uNHp9jdDpump,0,0.008238360822143187
5u2cqW9w7MuvNe6v3XFwVQe7jN63WyrX8pHxPLDKpump,0,0.13846041474452309
5i5g5DZxfiugRz7qUEPuz1ntQDyXKhf4DAkZTSgGpump,0,0.18749653813062833
EkaDjrHoL571ub6uC1xfPB9LXrtqPwagj3RMBjUjpump,0,0.21417194346832402
H3jxzZbD1Cx5DFurY35DhtLUbKsUxchnaCWubunPpump,0,0.01117895622328234
4HSKFXKi4Bek6xo5TMbDNXmcgBE4N5iRupQSJFMzpump,0,0.23779514416609568
3pwMDAZ7ytFFt89zxGmKrUXf1FC2DJtyJ7cmScekpump,0,0.3790856471012211
6N64Tpd6Qyti4qdFW2YkMwtU9gt9XDLbMjSkMRpcpump,0,0.3826166357653804
CNse5Yf3w3TCJgsgysJbAPDu8wydqybER7zeeqaDxsxY,0,0.0546756427919134
Cc1hxjsUw3Cxk22cuXiUj9rWPX4ywXBCiUWJ4CvFpump,0,0.002712516456322339
2iv99VBVBLBqzQJfH5FGJX76RkCCv2Aq36Vi9LAxpump,0,0.08893502093447415
3qqD55P4nyF3mDhYkYDTti4Rqb8Pes67vBF8dub2pump,1,0.4791718514217634
SHCHmjQYMz5d6wiTdzKhUmxPdarpCfytZCtDxyMpump,0,0.002637376066375684
7y8PxCWzeogWCuSahQ4552eGnSH8sWznCfRBtQCCpump,0,0.002774574022604442
EEUnXYa67LavV3R6g4gNW2Gqm9QY5KADju7z8QnQpump,0,0.0071273674763449035
EzsetyRs5f1YGtGxGQo78hyHMUN13psxLK55xktupump,1,0.3617395766138171
7KYVz9iPDSat8vYh8TZ4MrTdwkc5WfJBo1PXRqFVpump,0,0.019733358496190078
9P6AeGd8bXqd4nHDvngKzo6aR6ZGnzJvWPsDSyqtpump,0,0.2814190284786748
AfAvHgwutwUgsef7WqHxaUjtovHtcFX2qBVqBMXCpump,0,0.40749970146539227
5SbN97AjvBvjLQ1zixoMQaMxQPJzcN897ANU89zTpump,0,0.5664724453237802
5u1QQnqcUuesp9DEuz9fHrhGxaoqixbA2ZjRRYDApump,1,0.5737006785606902
H3TyUA7uUVnNhHuu5XFr6ivLLJPKGskwfZiaVXZMpump,0,0.002274436867634101
4uaKvCZupB7DhpGHLvy4i5fCLNRfE1HNUQ4hbHC3pump,0,0.405096232722727
6eYnHFksGPfBQWtNo7syVbqY6LkYSY51edLxXNfHkqFW,0,0.08500115516863689
GGQKCSs8Cs6f49UNpQZGj5LCXfbtQsb16WZ5MLnjpump,0,0.01840511036729698
FGMV5f8vJuMzNjtkeNfFoLFTGZQNfKXAqo8viPRFpump,0,0.14947889427628522
CREf7rc8BmsLTTyDKgT6yp7Fd6RGoFVNQL55whugpump,0,0.30509693514624237
WaiUieZYcQE4YZpGVA83jB1bjnhVY6fbUMcS3Jipump,0,0.004721286850017498
GoP85CrR3RszPRuZkybMsUaMCho9LijbBq4fupeMpump,0,0.33522057217120016
FCgwRzU9ghSbaixApa884vbQhDfnPgshFGWTwueSpump,0,0.015695530742643102
FGEeEycke435j7UYGmJAzkRSRjtR8sh5wRSWpwLypump,0,0.032157274854549875
HTyWxM9Swt7uhwUPkXWjA74vaGGZ1qTQQ6DqmG6Spump,0,0.002448393622932423
3cjZwmWuH53VQpKYxF3PrYzbZLxMnpaXYGJ5WvE7pump,0,0.003056850339797531
4YuCnALG1r3Bhk5vfCZXYtuCeUDMinnyVdtks6Vgpump,0,0.0809218683966916
FdoTyFjWV6gbJjhsnK4Fq1DS6grGL7fQTFKBeTy3pump,0,0.20065704903679613
B9mNfTr3GfKHfxE8D5vRXn5p5PuXmBQjJrJRGTyjpump,0,0.009018010111156946
9rb1mP6XebsTJQFMWDBHTm5qpsifESmAbNYMcv2ypump,0,0.15007288644022462
5fwb1NWS7p14gnp4H8Q6UBNEcriYbfck8UQYavbGpump,0,0.13027529690246603
F7RbxU3NS77ZFgCGjmXRTWGn9Rj2AutEQ8wtGxAypump,1,0.22355904763222834
uv5xNVg4eS8dLFA3hDReye7GCGyxzjdpE6V89fVpump,0,0.003793445927470594
3yGjxpvzbqJdht1CE95WZ2Y7dtFn5eTZFVTYH4nRpump,0,0.015980540215894116
2J7wgd7PTKdJNTVQQXuPgK1fHP4s8FKKRQFs5uqrpump,0,0.17662485324276597
JK5aPS7LLLBANpaJqGoz7ke4tooRu9Any7aZ2AKpump,0,0.004298373269984532
5a6gcegFReu6Zg1wkoWY6URBpUgP5EE4i1EtgQMKpump,0,0.008262282694763671
3R744CjcEeZ1vpn6zBX6amffgNtyX52eWkWTXgjvpump,0,0.38208803392463625
9L9nCdixECMPLVtRbtkatqJv2ug6KjyrsWqPncZqpump,0,0.04678121879550802
CvWSefX2G6LgctMwyDjsfrQ2ZPEy2RJEY4YDSiRJpump,0,0.21469607395503876
5HCxC5oU4CjajmrnzF3Fojg3XvTDwxvLNjkUWW6ypump,0,0.0982688729209344
9K9BEXqaRasg63YhjXmHnHF9iXNrB6QwaU1iV87pump,0,0.003601805314749069
HfRnd5gJ3ALURszN2iHLmNxmXcSkgie3rL3QjxgTpump,0,0.0026129455156688117
GpZbqZgCde81J9LRUa9dLi6Mf641aBsjW1neKxvPpump,1,0.13306364056148123
FAsBLZfVdGeEkKCnLNWi4Q1F8SLHomZefhME2ygnpump,0,0.23165793366151322
DRwh9SvUfYWmWo7eEShbY4pcnqXeR6yQiLeKdbw3AB5q,0,0.2999678564122353
3QvVKpBm5r188VRA84sA11rYpPMRe4zZ72PRagtLpump,0,0.007378183665986366
54ecn8mTWAC4do7SWQxh9R6WpnCF2fpaphr35ijWpump,0,0.07421039261605336
DL2ttHiVC31NidRj2HcdxHpVzooVcFBJStfyS7wDpump,0,0.1376066194653624
BfW2St8WpMjaTssw7ByC4pNZMFomsY6quMQzsZq1pump,0,0.014954832035502899
DuRhe2LgG9MXNoHrK8Vo9n5NBSngFd5toip6225ipump,0,0.0028053797738128764
G6vGodu6rcpo19fGWjYFHpZQnbD2wvXW9Ys4DjyQpump,1,0.3222000714971153
89N8KVvCZSr2oStApfeUnbApgK59hcgmVGFEii11pump,0,0.210077511802152
7AsbMFJpmLQ6djM6rDGxQRJM2iCkjzGWewKcSHt3pump,0,0.0027051798307103692
3gFZfgdA6kUxYkgDkKWvGSkz5Uup6gFpa9AJudqZpump,0,0.006453712323154425
cLTs37sRAsovgCma1LJNNivMgXzaMsfpVSpzTvwCXyb,0,0.4040426856268928
qj8DozYLKkK54zBux2CnsNj9T2svRYyZvpAWw9ipump,0,0.007448614144967287
xxYVT6pA7Jrdar2jD2MAPTBh649V7hLoHJ9BD6tpump,0,0.004234076608761156
BebeQk3DhdSFpuXH2d8u95746SPruiAwJN9S5hjopump,0,0.002734586223766006
AuCZvtsqfcX37Yp1JiuW3zpJi8jpzDkMbNTRP93Ypump,0,0.20127448553140656
HdHv3WFX5GGDmGkuwPXLUDCukLhQeoC8aM1Fs99cpump,0,0.24121098011913
94K1LiPE43V1F1XSX6HMzXqBqbJUa9ioFqXmm3usLk4y,0,0.07081013150169016
8ETEgawrmtXtXhM7CupZGnSe7MGp3t9Jq9zfC91Ppump,0,0.09208910911774656
FGVSJUJjt5hXd1pgHNwKSN2AbkVS8xfhGJuDYRkipump,0,0.22444718902395444
3rRY8rJ1Yu5s6MaQfxsvb3uzwqnkgi8RxpVQJpmHpump,0,0.21448092564940094
8Ngx1WJUMm5ZyCq2hyd79NKBhxzWeAjXiPbfq6Qfpump,0,0.3075932842212762
EeoePoW8GFRGF5QX8n1FvCCRqKFSMcAejzraTVTMpump,0,0.17511613022195785
FRF25tHn3FrsszW9ekcMdfhVi1fCCDkMVr7BBg2hpump,1,0.3525889435352487
9CWym3HCrDJxCjnKJjwbGEmAjvebYvGGPfazb1jrpump,0,0.003276485921528797
9Lt4XLk9jeJQ9h7gzew2ppnR5MLnqFZengSSDn1wpump,0,0.3366574449141627
Fu6aFYj6tTn4Dtp9SWM4VcPZ5Tx8TSYCHtiXcgWUpump,0,0.2877009044586337
5bPpTrc7rJEGvDekSasWU1TvVkX2UdvGfBvqAwpFpump,0,0.09968190929436953
Gcvg9FaiTvy5hZ45TnKCtnn347C6VurPZFrjCDaspump,1,0.13337599304922465
ASzknh3pJwQGAjD3snozzjEyXpz1Ba3wJ9SHrzU1pump,0,0.009138035096639002
HN3WHmY33ePJfnh4LvRiBZh9Tg2u5uLm32gbRDvQpump,0,0.20690543118292962
DS6G6zxFyX9VcqpZYxocvveNEEAoCdzaRY1Yz3hApump,0,0.17339661998849
DganJ6ba8NH42FA3dfrN8ZSunaQ3a6QmYgdGBYiWpump,0,0.36057266818140205
Cjv5mzfNxNDMQfrryWb3XtdKmZ5pksZkYLLgfTeZpump,0,0.2931057059273814
6ErTUfDtWGxC2p9nHzAzobQDy4SZqiGbB2E9X8ebpump,0,0.23706294071203646
FLFyMUDhZYkcFnEkTV14XmXFwFaUaquRGphmjyKJpump,0,0.28203058579858575
5AyM6GW8oyAcnjLdiUY7x5tY87kMZ2CybB8idjMdpump,0,0.002804742566313556
AAFZLiABTqdcttp6qZpW3VtvXPC4ZNKjA1ERr2scpump,0,0.3285249598440664
DTps8yLyrfzzHxFVnJY6X8V8FW4CcVozVGPKFzkppump,0,0.2980522754897382
Hr5QMt82t8RnGhCo3YYVXa6Y9jS33uPqbPiV2VDypump,1,0.20242519003668452
7UrfsbV71rLdk1GAsizDLdkNCfiN6rivzN4GzSEXpump,0,0.016130639850145873
8vQwuYZGihHM69FbzerrdnMagMjLAYpPsE8gCmV7pump,0,0.5315324066528715
4cDGwfrBZcS4yt7b1UPXxUZgq7qVJqTpDhbgPr8Qpump,0,0.29026047534967586
zGCwX2FhMWakMfowT9D6kyLD2iU1cHe8Q94pt5cpump,0,0.010928139088518559
6kb59EmbQWq59GU4x6M8pa9cjmDTsZWVAeDa1HdApump,0,0.14989285219459877
HyzUp8vLqAsb5kZgT7rqcGisPfPk26Yj1Vcs1TpVpump,0,0.0049998395663753
8kmT2cbN51ojSenYdYCCg9s3cdNj7Hb8XRYttnVYpump,0,0.39304564562231936
DVJN5o418z9kWZhoP6kpp7AV1Vx5R1B2LB5VDAPQpump,0,0.09386571059651723
D51uvyhyiH6VmZ6JRQ1nRdmCuFNke6JnGq4uQeqqpump,1,0.910504151697583
5bWtpdG7GKTc3ZcSFqKyHGxmLP7DLhR6t7o6aihUpump,0,0.1200816611228773
b3N72zNx8BXMtH62veenKw1FZ4pmPDMnHZA3FVMpump,0,0.2090221839183266
2zwsmnLaBq826JJVFepsDAJhNmsY2v6P8jBpTZYppump,0,0.012024344657894467
7cBNDWmD2K9sxk79VvEEtrdyFR5A4F4cqsvRbBfNpump,0,0.22212051046911876
4wSppn4f42EG4dJNT4dnD6DkX4Ezsg3jeKBajfpkpump,0,0.3144506023675398
3N1ok1miLM9D7YJWqCDiVSxzG6vYkwLK4huWy2bnpump,0,0.14756737218989496
8xFdPvDVyegjxuhKyxbkLFeuq9eYN5jzvtEReCGkpump,0,0.17168790624926297
5vVTgNGL1g4uLx1SiDjKe78GKsqbcVdQAjBqoiNrpump,0,0.24346092472430142
86cz9o5q53Z9PJ1nG51XYHCi25wzdxMHdnEeGF3bpump,0,0.15555404805779763
HBd86CHgCWbbmZ3bQTaUfSWuWDmDgeDwfnoV9mEkpump,0,0.0027537801624666447
4ZQibS8tzW7ygGxD8UpzSWqQ2e7wnV2LhiMG6Yospump,0,0.06253554107178823
2hoyexe2iHT7BnQchpgUd3ck3U3UVoPt8qJzoMeVpump,0,0.07749350869179804
EHrhQhpRdz61APuRBjhCDUP14rE1Jvji839c9UHvpump,0,0.0023495949167657883
Ao6sUEjfm8cbNau6XGyUJFonHEgBUfAT9RCQHntopump,0,0.2862371762379438
