mint,label,prob
8MUo7MQzidWsRWbN6bZ32Afqcq27P5gevdmtDoP7pump,1,0.20667905569141756
DRCscrHNHYCmubV9WZMRL5gF4Qv4AfitxwVs1e6Apump,0,0.0
FkSZMXiGzJX7w1vTXP1GTWQmynitbiTfHcBgvn8fpump,0,0.2615691049311434
4yn6uBc6bo2cZ2cZmCzEr92W4E5UqJJ41VGTr3Rjpump,0,0.0
nNFdAJsiPkYsg7HdisBqypDj4JKyU8g1GUuRe8Ypump,0,0.5533174034250269
98Qhzd3jFwgXk4NdH3QyLBsuTRnYgPTiDQvJhrsLpump,0,0.0
DxiHApHVi1Q6SztmDqL9Kah4QftQJWoKeELgX8zWpump,0,0.4925167102324245
HPdgCYg7McdAB5k7FMJ5M6zSQSbP37grCVSRADcPpump,0,0.0
5RKY2Gjsrq13rrrdw7mEaPC16m5tMcHHaXWJGPpjpump,0,0.5206336053646047
CeZ8cn4MFNmiQvZHM2SR1vWGSKnSjYFJQhrsS3Xwpump,0,0.0
H13HYZ1LkZBH5iMmonFtmVd9fySSBkN5bM6YW1Wbpump,0,0.3633853526024158
EQ7AWUze3hsbBmKtPHXfRpcLt4qCD7b6B4ShMKJnpump,0,0.34547227292742955
FzKeCrEbdFDFWdKyYiyqyqhHDihT9zHUHTaQUSpRpump,0,0.4996973976365303
2TK2bU5MtfDDvBoV5WibfMp7WN3rkDgbwvjPuLcFpump,1,0.5418487607480664
Dwn5hv5psACGxqn6fiB3SYmKSKmWER77VxPYYfTcpump,0,0.0
AwxGxGkxJAVURPfT3i3qYND8JtvxdoqVK5JFDg53pump,0,0.0
4BgKFkYsMvPSNPyMFEHrK4jFLrx9L8aycLTbbUPppump,1,0.2867426474061385
39NfWLfvEhnrgMMvkdbAYmsVdN9VfiWUinEWns8gpump,0,0.31139355982845085
5Vxdi9c8xNt2c43ibLoDTj171oFgH4aauAmo1g97pump,1,0.5623001250356544
9ZBYsQCNaR6Ck3KnwWwfWB4dLFKMakCuJaUGAHE8pump,1,0.4565903744740752
GsjEVVF2Ams8fhEfNHLStYJjn7FPmSh48c6Xseispump,1,0.360138589015638
hZxakH7Yo7av1NMAkjqbBTpjLBRUcLaQP671nRopump,1,0.2828050451451587
ynyUymvchhERp7FhKMHj2PTJmvgKchnXbPHtGFnpump,0,0.0034715621130721936
CDF2TpobywsfissCzSoZgtV7TYuMK8KNV8AjtW3pump,1,0.40479045187766394
7o43RbMeKpxCFSMz17javTvN1gbdFTrZWmj4uXakpump,0,0.0
bjN26zYbshtjSAeSGTj3ixB9ZY2VhFPUfPTMuTZpump,0,0.0008951110401022528
71AwB4SuQGZXMobqcYLzop3xap2xvppn4xRKLdkPpump,0,0.49843895230657953
78XbU42ZiN3dM2QWJi29rHVes73USb31MTMwtFimQcyd,0,0.0018623326681299374
36T35j8zhXDzLrspU5dtyd7Ur5JAmiD5ixVnMgCUpump,0,0.4183791470322428
3yWcwecfPp9ZzBa6srksyq4wZBMvuwv33UUsUH3Tpump,0,0.47608693527248497
5feKkS86TNCMR9DrC8v97ewFcWgMm5T4GBHPzsK8pump,0,0.21011565959625156
9QFUBv4osGKpvdPUhfrR5gwWoF1J4QbisfS1SDvqpump,0,0.35865483488596195
8V4rJnv7DgCocCuMrz4LZcASMD2wwNTP6fGFqG9vpump,0,0.3082877345738702
r8i3Nv9dcrpk9N9Y1eVk4R1DdUbSWnF4iYXDS5Zpump,0,0.6381566667608731
HQ1Fe29u27E1J4Xko34tvq7bRGMt2xj5tqCCHd8Vpump,0,0.3601510409383549
8wApLVb9gNxFqrWFV8KEPkTpABCHkc5CqCugJNe1pump,1,0.3821445696372692
4MPUAd9bB2sXrfbvHgbNGWgFZ2rS9d9bvTjHtjPwpump,0,0.0
FggHQ2weWCzGBmh2TDcSH81dEEjhrFoQa3HjHuASpump,1,0.6095640913359135
7TLGTXVCvcUK9z3gBAsbgbjz8GCpbWqtk6P27FJSpump,0,0.38541007531808574
9M1naHFyg52QYzEXoGaDPk5Lk6djMD3R39KPv5GXpump,0,0.0
9dY9uDEU2qqg9vkj5W6kuzfTgVYRrjEFqCBBLoXjpump,1,0.5184264151216889
5r6V1aTuxdUerbYNkfiY8m2g4YA7YJJmaAk2rWJ7pump,0,0.5504385529365785
Mx3zfrQrqMpwnb8Bk8nA98CpD5sSehwC41hMfeUpump,0,0.2812530818768525
AzxDdCctie2KmPE4v1883QXBnLxBcghxX2u9X9rSpump,1,0.3785292546399167
2udCvqXkkhxYAsEHKGjGqttFQD7LbqbvHQmt9K7vpump,0,0.4198911512915844
BB7MXJRHKqcAL3opLaXZevJk2VsxMLyyAihDEGq8pump,0,0.47526848169413427
26tGS1N27zW1VqEBoUvy1gZMCkMS2d6Ta1RQXKzupump,0,0.3410539180890778
GPFHXWXb3WMqntK3wLgwEHTDYpjuMRkfkBA5TjPTpump,0,0.3852164760747448
9o2AYEwgWfLv7XP6PK1cSTGDR8v4ko8UW7Pbwtntpump,0,0.44209336305137487
F9mnpiqkASVwcpJ3i5MpHKmbJ1oVnKvW8gTieQgSpump,0,0.0056857211176729655
9S34RXxcPeZdgGJSvGpnfgVMsnvA1fniApfayRUgpump,0,0.4042142600024371
7MfiubQA9tANntgs4vGQU9WXPut8No5LjEruxGSpump,0,0.00840839161437722
FvJC8SMNM44JBtUCMrhbj5kjCJzo2De2CvVm6ZkYpump,1,0.4195449724731773
9x8WyATHcnVqH6Bi14Wu6VXtbNLgqkAtxiAre641pump,0,0.0
ATty2tP6BVFeUknsqFHrqFGZokowerAKENX6H1gspump,0,0.39305595913601576
CpEpquNgiGyeMeTBrJJCgMXL8vn1jCkWKVbSurhJpump,1,0.26445760236335475
4pzSACr6KtWNa7pRA7g7psbJxcjyCrBcK5DA52CQpump,1,0.3614669389919357
9W3HGZLmZ6XtgChMsH1C45vC2Bve3eZTWKozi264pump,1,0.7008510817528238
DY4kXCgtwrNxGh12ZHE5xs7BazvJxmgpqQkGnceEpump,0,0.41027899792425654
HY85Xec9mcPRfid9nrwMTFdkfwi9cJhZdBPJSt7ypump,0,0.000477116311080523
CMmNmNjNaJhT84Cwvb5hNYTFdETX4FUjdPQwdUV7pump,0,0.40448150478286876
8QAszn4FdpnU7PUegPevN6NmS9776mvG3E2moFdgpump,0,0.25946198851770885
5ChGWb4tP5bvEqPN7g1PdV2Jab583a9yeLDAXnR4pump,0,0.4533430311313118
93YDh9FcHpc5vEYfc3EpZK4tBzfBmufQ74m3FgNNpump,0,0.41504466719386174
3SLY18QUy5NCf71eYVT3v84CC5Ei3VTgQtf1tcwxpump,0,0.0
4voSriVommQjWGpULifpwiywFZXdwuaTJ61qRU2mpump,1,0.27419102621500796
HubsqGMwzNsUUo4Fy3ECXtN1zmZVk5ebXUdPnYMPpump,1,0.46169677672617715
8QaduqLSMvDBo5CdXkisCTTsyUxeRD2ptdNYdoApump,0,0.41631810726140694
4gzsGxoiNmAXRiovYMTmXi5WsgBEeSEmpnj5sCT2pump,0,0.3009827186719641
A9pzvgRHWJGMdHt7H1SYXH21fHdTzb88uNHp9jdDpump,0,0.009676820998420805
5u2cqW9w7MuvNe6v3XFwVQe7jN63WyrX8pHxPLDKpump,0,0.31227735922321026
5i5g5DZxfiugRz7qUEPuz1ntQDyXKhf4DAkZTSgGpump,0,0.4264248267321225
EkaDjrHoL571ub6uC1xfPB9LXrtqPwagj3RMBjUjpump,0,0.4277149556283565
H3jxzZbD1Cx5DFurY35DhtLUbKsUxchnaCWubunPpump,0,0.01712349894455719
4HSKFXKi4Bek6xo5TMbDNXmcgBE4N5iRupQSJFMzpump,0,0.3541957875330954
3pwMDAZ7ytFFt89zxGmKrUXf1FC2DJtyJ7cmScekpump,0,0.5050693105397887
6N64Tpd6Qyti4qdFW2YkMwtU9gt9XDLbMjSkMRpcpump,0,0.4706980509730749
CNse5Yf3w3TCJgsgysJbAPDu8wydqybER7zeeqaDxsxY,0,0.19511915595191254
Cc1hxjsUw3Cxk22cuXiUj9rWPX4ywXBCiUWJ4CvFpump,0,0.0
2iv99VBVBLBqzQJfH5FGJX76RkCCv2Aq36Vi9LAxpump,0,0.16378650761527896
3qqD55P4nyF3mDhYkYDTti4Rqb8Pes67vBF8dub2pump,1,0.4629681559450813
SHCHmjQYMz5d6wiTdzKhUmxPdarpCfytZCtDxyMpump,0,0.0
7y8PxCWzeogWCuSahQ4552eGnSH8sWznCfRBtQCCpump,0,0.0
EEUnXYa67LavV3R6g4gNW2Gqm9QY5KADju7z8QnQpump,0,0.02184203878946183
EzsetyRs5f1YGtGxGQo78hyHMUN13psxLK55xktupump,1,0.4196103571873041
7KYVz9iPDSat8vYh8TZ4MrTdwkc5WfJBo1PXRqFVpump,0,0.03663424017462637
9P6AeGd8bXqd4nHDvngKzo6aR6ZGnzJvWPsDSyqtpump,0,0.40305449429122453
AfAvHgwutwUgsef7WqHxaUjtovHtcFX2qBVqBMXCpump,0,0.5226137666677595
5SbN97AjvBvjLQ1zixoMQaMxQPJzcN897ANU89zTpump,0,0.4404257177164252
5u1QQnqcUuesp9DEuz9fHrhGxaoqixbA2ZjRRYDApump,1,0.6370220631002634
H3TyUA7uUVnNhHuu5XFr6ivLLJPKGskwfZiaVXZMpump,0,0.0
4uaKvCZupB7DhpGHLvy4i5fCLNRfE1HNUQ4hbHC3pump,0,0.572338343549154
6eYnHFksGPfBQWtNo7syVbqY6LkYSY51edLxXNfHkqFW,0,0.1630503369623842
GGQKCSs8Cs6f49UNpQZGj5LCXfbtQsb16WZ5MLnjpump,0,0.04356425967248055
FGMV5f8vJuMzNjtkeNfFoLFTGZQNfKXAqo8viPRFpump,0,0.1639972751720495
CREf7rc8BmsLTTyDKgT6yp7Fd6RGoFVNQL55whugpump,0,0.36366931377258394
WaiUieZYcQE4YZpGVA83jB1bjnhVY6fbUMcS3Jipump,0,0.0020389999560162064
GoP85CrR3RszPRuZkybMsUaMCho9LijbBq4fupeMpump,0,0.4215770906159931
FCgwRzU9ghSbaixApa884vbQhDfnPgshFGWTwueSpump,0,0.019992156424067615
FGEeEycke435j7UYGmJAzkRSRjtR8sh5wRSWpwLypump,0,0.052016129378144205
HTyWxM9Swt7uhwUPkXWjA74vaGGZ1qTQQ6DqmG6Spump,0,0.0
3cjZwmWuH53VQpKYxF3PrYzbZLxMnpaXYGJ5WvE7pump,0,0.0
4YuCnALG1r3Bhk5vfCZXYtuCeUDMinnyVdtks6Vgpump,0,0.14726897017024476
FdoTyFjWV6gbJjhsnK4Fq1DS6grGL7fQTFKBeTy3pump,0,0.32002343566020347
B9mNfTr3GfKHfxE8D5vRXn5p5PuXmBQjJrJRGTyjpump,0,0.011715786896665645
9rb1mP6XebsTJQFMWDBHTm5qpsifESmAbNYMcv2ypump,0,0.41933913566281045
5fwb1NWS7p14gnp4H8Q6UBNEcriYbfck8UQYavbGpump,0,0.2320747211029353
F7RbxU3NS77ZFgCGjmXRTWGn9Rj2AutEQ8wtGxAypump,1,0.5088005541058418
uv5xNVg4eS8dLFA3hDReye7GCGyxzjdpE6V89fVpump,0,0.0
3yGjxpvzbqJdht1CE95WZ2Y7dtFn5eTZFVTYH4nRpump,0,0.04292142111132502
2J7wgd7PTKdJNTVQQXuPgK1fHP4s8FKKRQFs5uqrpump,0,0.25922781180318877
JK5aPS7LLLBANpaJqGoz7ke4tooRu9Any7aZ2AKpump,0,0.0
5a6gcegFReu6Zg1wkoWY6URBpUgP5EE4i1EtgQMKpump,0,0.004854225004447975
3R744CjcEeZ1vpn6zBX6amffgNtyX52eWkWTXgjvpump,0,0.4591864279606504
9L9nCdixECMPLVtRbtkatqJv2ug6KjyrsWqPncZqpump,0,0.11920828682406528
CvWSefX2G6LgctMwyDjsfrQ2ZPEy2RJEY4YDSiRJpump,0,0.2692940728906749
5HCxC5oU4CjajmrnzF3Fojg3XvTDwxvLNjkUWW6ypump,0,0.20354344279237094
9K9BEXqaRasg63YhjXmHnHF9iXNrB6QwaU1iV87pump,0,0.0
HfRnd5gJ3ALURszN2iHLmNxmXcSkgie3rL3QjxgTpump,0,0.0
GpZbqZgCde81J9LRUa9dLi6Mf641aBsjW1neKxvPpump,1,0.301194056917962
FAsBLZfVdGeEkKCnLNWi4Q1F8SLHomZefhME2ygnpump,0,0.40519764243649853
DRwh9SvUfYWmWo7eEShbY4pcnqXeR6yQiLeKdbw3AB5q,0,0.27310610881359876
3QvVKpBm5r188VRA84sA11rYpPMRe4zZ72PRagtLpump,0,0.0005854271356783919
54ecn8mTWAC4do7SWQxh9R6WpnCF2fpaphr35ijWpump,0,0.17174676152466017
DL2ttHiVC31NidRj2HcdxHpVzooVcFBJStfyS7wDpump,0,0.30460049159696945
BfW2St8WpMjaTssw7ByC4pNZMFomsY6quMQzsZq1pump,0,0.04958271265960519
DuRhe2LgG9MXNoHrK8Vo9n5NBSngFd5toip6225ipump,0,0.0
G6vGodu6rcpo19fGWjYFHpZQnbD2wvXW9Ys4DjyQpump,1,0.479312006209922
89N8KVvCZSr2oStApfeUnbApgK59hcgmVGFEii11pump,0,0.2526640613885751
7AsbMFJpmLQ6djM6rDGxQRJM2iCkjzGWewKcSHt3pump,0,0.0
3gFZfgdA6kUxYkgDkKWvGSkz5Uup6gFpa9AJudqZpump,0,0.03265460292413045
cLTs37sRAsovgCma1LJNNivMgXzaMsfpVSpzTvwCXyb,0,0.43767212764992175
qj8DozYLKkK54zBux2CnsNj9T2svRYyZvpAWw9ipump,0,0.0005818666109573301
xxYVT6pA7Jrdar2jD2MAPTBh649V7hLoHJ9BD6tpump,0,0.001
BebeQk3DhdSFpuXH2d8u95746SPruiAwJN9S5hjopump,0,0.0
AuCZvtsqfcX37Yp1JiuW3zpJi8jpzDkMbNTRP93Ypump,0,0.39528821789614504
HdHv3WFX5GGDmGkuwPXLUDCukLhQeoC8aM1Fs99cpump,0,0.4486030432606454
94K1LiPE43V1F1XSX6HMzXqBqbJUa9ioFqXmm3usLk4y,0,0.16710130081413782
8ETEgawrmtXtXhM7CupZGnSe7MGp3t9Jq9zfC91Ppump,0,0.16212407369541645
FGVSJUJjt5hXd1pgHNwKSN2AbkVS8xfhGJuDYRkipump,0,0.32488751962274715
3rRY8rJ1Yu5s6MaQfxsvb3uzwqnkgi8RxpVQJpmHpump,0,0.5510681815013884
8Ngx1WJUMm5ZyCq2hyd79NKBhxzWeAjXiPbfq6Qfpump,0,0.41369825174813896
EeoePoW8GFRGF5QX8n1FvCCRqKFSMcAejzraTVTMpump,0,0.3373143837671037
FRF25tHn3FrsszW9ekcMdfhVi1fCCDkMVr7BBg2hpump,1,0.535944542539879
9CWym3HCrDJxCjnKJjwbGEmAjvebYvGGPfazb1jrpump,0,0.0
9Lt4XLk9jeJQ9h7gzew2ppnR5MLnqFZengSSDn1wpump,0,0.3578929131294487
Fu6aFYj6tTn4Dtp9SWM4VcPZ5Tx8TSYCHtiXcgWUpump,0,0.4186367777044407
5bPpTrc7rJEGvDekSasWU1TvVkX2UdvGfBvqAwpFpump,0,0.33899334085133304
Gcvg9FaiTvy5hZ45TnKCtnn347C6VurPZFrjCDaspump,1,0.3354969498944172
ASzknh3pJwQGAjD3snozzjEyXpz1Ba3wJ9SHrzU1pump,0,0.024534222232626034
HN3WHmY33ePJfnh4LvRiBZh9Tg2u5uLm32gbRDvQpump,0,0.2640382120227855
DS6G6zxFyX9VcqpZYxocvveNEEAoCdzaRY1Yz3hApump,0,0.39061783020605073
DganJ6ba8NH42FA3dfrN8ZSunaQ3a6QmYgdGBYiWpump,0,0.6244632687660644
Cjv5mzfNxNDMQfrryWb3XtdKmZ5pksZkYLLgfTeZpump,0,0.3388085588320738
6ErTUfDtWGxC2p9nHzAzobQDy4SZqiGbB2E9X8ebpump,0,0.4527174714103986
FLFyMUDhZYkcFnEkTV14XmXFwFaUaquRGphmjyKJpump,0,0.37417693723184814
5AyM6GW8oyAcnjLdiUY7x5tY87kMZ2CybB8idjMdpump,0,0.0
AAFZLiABTqdcttp6qZpW3VtvXPC4ZNKjA1ERr2scpump,0,0.3513748083498884
DTps8yLyrfzzHxFVnJY6X8V8FW4CcVozVGPKFzkppump,0,0.4113019111278708
Hr5QMt82t8RnGhCo3YYVXa6Y9jS33uPqbPiV2VDypump,1,0.31145647444812713
7UrfsbV71rLdk1GAsizDLdkNCfiN6rivzN4GzSEXpump,0,0.06349647644775445
8vQwuYZGihHM69FbzerrdnMagMjLAYpPsE8gCmV7pump,0,0.46294204856142884
4cDGwfrBZcS4yt7b1UPXxUZgq7qVJqTpDhbgPr8Qpump,0,0.46727858671955486
zGCwX2FhMWakMfowT9D6kyLD2iU1cHe8Q94pt5cpump,0,0.0014105458041068501
6kb59EmbQWq59GU4x6M8pa9cjmDTsZWVAeDa1HdApump,0,0.27437987659657453
HyzUp8vLqAsb5kZgT7rqcGisPfPk26Yj1Vcs1TpVpump,0,0.0015885086885010424
8kmT2cbN51ojSenYdYCCg9s3cdNj7Hb8XRYttnVYpump,0,0.5094884806746327
DVJN5o418z9kWZhoP6kpp7AV1Vx5R1B2LB5VDAPQpump,0,0.2505902012294832
D51uvyhyiH6VmZ6JRQ1nRdmCuFNke6JnGq4uQeqqpump,1,0.8053948657929891
5bWtpdG7GKTc3ZcSFqKyHGxmLP7DLhR6t7o6aihUpump,0,0.14355182997350147
b3N72zNx8BXMtH62veenKw1FZ4pmPDMnHZA3FVMpump,0,0.3824036893156891
2zwsmnLaBq826JJVFepsDAJhNmsY2v6P8jBpTZYppump,0,0.0014687004754358162
7cBNDWmD2K9sxk79VvEEtrdyFR5A4F4cqsvRbBfNpump,0,0.49776737019121886
4wSppn4f42EG4dJNT4dnD6DkX4Ezsg3jeKBajfpkpump,0,0.5267445544212188
3N1ok1miLM9D7YJWqCDiVSxzG6vYkwLK4huWy2bnpump,0,0.28937638050096753
8xFdPvDVyegjxuhKyxbkLFeuq9eYN5jzvtEReCGkpump,0,0.254154748919978
5vVTgNGL1g4uLx1SiDjKe78GKsqbcVdQAjBqoiNrpump,0,0.3440114961536092
86cz9o5q53Z9PJ1nG51XYHCi25wzdxMHdnEeGF3bpump,0,0.36053563455845256
HBd86CHgCWbbmZ3bQTaUfSWuWDmDgeDwfnoV9mEkpump,0,0.0
4ZQibS8tzW7ygGxD8UpzSWqQ2e7wnV2LhiMG6Yospump,0,0.09594879325101445
2hoyexe2iHT7BnQchpgUd3ck3U3UVoPt8qJzoMeVpump,0,0.17113281848371342
EHrhQhpRdz61APuRBjhCDUP14rE1Jvji839c9UHvpump,0,0.0
Ao6sUEjfm8cbNau6XGyUJFonHEgBUfAT9RCQHntopump,0,0.558889602366558
HxVARGwyoM4WxicMkG73wFHvshERiu2YcRrqgwBKpump,0,0.536852383609192
BrNgr3Zd4hN1utxBSyGCT48smmWx5LREaqaPaUQNpump,0,0.3222035216925729
3htwv5pKZBPsrYfo6RqkZkoY4YQ5tERE1pgErHPkpump,1,0.49463576825872213
Ajh37YcfVYotayBweC7kfmMGxQY7R3Rqs34Dw5Azpump,0,0.24470549054943688
25PULbwG3GcktFto9h36rzansePk8i4VHFhtxgXdpump,0,0.0
